# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
5610	583.000	-0.090
5626	583.000	-0.122
6266	583.000	-0.365
6282	583.000	-0.331
6298	583.000	-0.334
6314	583.000	-0.337
6330	583.000	-0.331
6346	583.000	0.124
6362	583.000	-0.301
6378	583.000	-0.316
6394	583.000	-0.389
6410	583.000	-0.321
6426	583.000	-0.340
6442	583.000	-0.026
6458	583.000	-0.343
6474	583.000	-0.357
6490	583.000	-0.222
6506	583.000	-0.405
6522	583.000	-0.391
6538	583.000	-0.313
6554	583.000	-0.327
6570	583.000	-0.304
6586	583.000	-0.339
6602	583.000	-0.345
6618	583.000	-0.303
6634	583.000	-0.391
6650	583.000	-0.313
6666	583.000	-0.341
6682	583.000	-0.404
6698	583.000	-0.328
6714	583.000	-0.337
6730	583.000	-0.339
6746	583.000	-0.404
6762	583.000	-0.314
6778	583.000	-0.363
6794	583.000	-0.326
6810	583.000	-0.388
6826	583.000	-0.349
6842	583.000	-0.345
6858	583.000	-0.354
6874	583.000	-0.382
7514	583.000	-2.180
7530	583.000	-2.121
7546	583.000	-2.163
7562	583.000	-2.256
7578	583.000	-2.228
7594	583.000	-2.105
7610	583.000	-2.276
7626	583.000	-2.249
7642	583.000	-2.155
7658	583.000	-2.226
7674	583.000	-2.166
7690	583.000	-2.407
7706	583.000	-2.227
7722	583.000	-2.145
7738	583.000	-2.426
7754	583.000	-2.246
7770	583.000	-2.139
7786	583.000	-2.166
7802	583.000	-2.328
7818	583.000	-2.220
7834	583.000	-2.236
7850	583.000	-2.150
7866	583.000	-1.958
7882	583.000	-2.211
7898	583.000	-2.271
7914	583.000	-2.129
7930	583.000	-2.161
7946	583.000	-2.258
7962	583.000	-2.332
7978	583.000	-2.154
7994	583.000	-2.146
8010	583.000	-2.231
8026	583.000	-2.181
8042	583.000	-1.868
8058	583.000	-2.195
8074	583.000	-2.300
8090	583.000	-2.401
8106	583.000	-2.145
8122	583.000	-2.359
8762	583.000	-1.622
8778	583.000	-1.619
8794	583.000	-1.546
8810	583.000	-1.574
8826	583.000	-1.478
8842	583.000	-1.697
8858	583.000	-1.701
8874	583.000	-1.661
8890	583.000	-1.584
8906	583.000	-1.651
8922	583.000	-1.557
8938	583.000	-1.531
8954	583.000	-1.576
8970	583.000	-1.582
8986	583.000	-1.527
9002	583.000	-1.615
9018	583.000	-1.675
9034	583.000	-1.533
9050	583.000	-1.595
9066	583.000	-1.578
9082	583.000	-1.502
9098	583.000	-1.609
9114	583.000	-1.502
9130	583.000	-1.453
9146	583.000	-1.611
9162	583.000	-1.516
9178	583.000	-1.515
9194	583.000	-1.548
9210	583.000	-1.482
9226	583.000	-1.498
9242	583.000	-1.568
9258	583.000	-1.512
9274	583.000	-1.466
9290	583.000	-1.573
9306	583.000	-1.499
9322	583.000	-1.657
9338	583.000	-1.506
9354	583.000	-1.518
9370	583.000	-1.560
10026	583.000	-1.780
10042	583.000	-1.801
10058	583.000	-1.839
10074	583.000	-1.781
10090	583.000	-1.877
10106	583.000	-1.827
10122	583.000	-1.829
10138	583.000	-1.805
10154	583.000	-1.870
10170	583.000	-1.912
10186	583.000	-1.790
10202	583.000	-1.868
10218	583.000	-1.795
10234	583.000	-1.725
10250	583.000	-1.822
10266	583.000	-1.803
10282	583.000	-1.888
10298	583.000	-1.775
10314	583.000	-1.806
10330	583.000	-1.912
10346	583.000	-1.840
10362	583.000	-1.825
10378	583.000	-1.879
10394	583.000	-1.935
10410	583.000	-1.841
10426	583.000	-1.903
10442	583.000	-1.830
10458	583.000	-1.870
10474	583.000	-1.810
10490	583.000	-1.727
10506	583.000	-1.780
10522	583.000	-1.916
10538	583.000	-1.998
10554	583.000	-1.847
10570	583.000	-1.934
10586	583.000	-1.936
10602	583.000	-1.826
10618	583.000	-1.784
10634	583.000	-1.887
11274	583.000	-1.040
11290	583.000	-0.946
11306	583.000	-1.013
11322	583.000	-1.118
11338	583.000	-0.925
11354	583.000	-0.963
11370	583.000	-0.986
11386	583.000	-0.976
11402	583.000	-1.064
11418	583.000	-0.978
11434	583.000	-1.077
11450	583.000	-1.061
11466	583.000	-1.024
11482	583.000	-0.972
11498	583.000	-0.955
11514	583.000	-1.017
11530	583.000	-0.996
11546	583.000	-1.121
11562	583.000	-0.958
11578	583.000	-0.911
11594	583.000	-1.045
11610	583.000	-0.989
11626	583.000	-1.007
11642	583.000	-0.965
11658	583.000	-0.924
11674	583.000	-1.087
11690	583.000	-0.949
11706	583.000	-0.944
11722	583.000	-1.017
11738	583.000	-0.958
11754	583.000	-0.989
11770	583.000	-0.961
11786	583.000	-1.035
11802	583.000	-0.941
11818	583.000	-1.015
11834	583.000	-0.928
11850	583.000	-0.948
11866	583.000	-0.988
11882	583.000	-1.008
12522	583.000	-0.721
12538	583.000	-0.793
12554	583.000	-0.728
12570	583.000	-0.720
12586	583.000	-0.760
12602	583.000	-0.755
12618	583.000	-0.755
12634	583.000	-0.740
12650	583.000	-0.722
12666	583.000	-0.758
12682	583.000	-0.775
12698	583.000	-0.838
12714	583.000	-0.767
12730	583.000	-0.755
12746	583.000	-0.742
12762	583.000	-0.750
12778	583.000	-0.722
12794	583.000	-0.723
12810	583.000	-0.819
12826	583.000	-0.723
12842	583.000	-0.736
12858	583.000	-0.799
12874	583.000	-0.764
12890	583.000	-0.779
12906	583.000	-0.809
12922	583.000	-0.790
12938	583.000	-0.802
12954	583.000	-0.790
12970	583.000	-0.754
12986	583.000	-0.701
13002	583.000	-0.788
13018	583.000	-0.723
13034	583.000	-0.675
13050	583.000	-0.789
13066	583.000	-0.746
13082	583.000	-0.718
13098	583.000	-0.725
13114	583.000	-0.811
13130	583.000	-0.768
13770	583.000	-0.540
13786	583.000	-0.548
13802	583.000	-0.507
13818	583.000	-0.516
13834	583.000	-0.593
13850	583.000	-0.573
13866	583.000	-0.513
13882	583.000	-0.528
13898	583.000	-0.523
13914	583.000	-0.567
13930	583.000	-0.582
13946	583.000	-0.545
13962	583.000	-0.438
13978	583.000	-0.560
13994	583.000	-0.562
14010	583.000	-0.575
14026	583.000	-0.495
14042	583.000	-0.477
14058	583.000	-0.158
14074	583.000	-0.550
14090	583.000	-0.523
14106	583.000	-0.607
14122	583.000	-0.589
14138	583.000	-0.474
14154	583.000	-0.483
14170	583.000	-0.581
14186	583.000	-0.343
14202	583.000	-0.567
14218	583.000	-0.465
14234	583.000	-0.537
14250	583.000	-0.563
14266	583.000	-0.535
14282	583.000	-0.516
14298	583.000	-0.545
14314	583.000	-0.513
14330	583.000	-0.564
14346	583.000	-0.549
14362	583.000	-0.547
14378	583.000	-0.544
10	584.000	-0.431
26	584.000	-0.284
42	584.000	-0.397
58	584.000	-0.407
74	584.000	-0.436
90	584.000	-0.046
106	584.000	-0.441
122	584.000	-0.456
138	584.000	-0.378
154	584.000	-0.426
170	584.000	-0.433
186	584.000	-0.436
202	584.000	-0.433
218	584.000	-0.426
234	584.000	-0.392
250	584.000	-0.430
266	584.000	-0.458
282	584.000	-0.483
298	584.000	-0.425
314	584.000	-0.357
330	584.000	-0.470
346	584.000	-0.451
362	584.000	-0.440
378	584.000	-0.535
394	584.000	0.047
410	584.000	-0.440
426	584.000	-0.454
442	584.000	-0.468
458	584.000	-0.295
474	584.000	-0.439
490	584.000	-0.394
506	584.000	-0.410
522	584.000	-0.448
538	584.000	-0.391
554	584.000	-0.359
570	584.000	-0.427
586	584.000	-0.453
602	584.000	-0.415
618	584.000	-0.393
1258	584.000	-0.345
1274	584.000	-0.356
1290	584.000	-0.366
1306	584.000	-0.413
1322	584.000	-0.410
1338	584.000	-0.501
1354	584.000	-0.430
1370	584.000	-0.383
1386	584.000	-0.460
1402	584.000	-0.359
1418	584.000	-0.435
1434	584.000	-0.430
1450	584.000	-0.418
1466	584.000	-0.388
1482	584.000	-0.367
1498	584.000	-0.358
1514	584.000	-0.357
1530	584.000	-0.320
1546	584.000	-0.389
1562	584.000	-0.413
1578	584.000	-0.412
1594	584.000	-0.389
1610	584.000	-0.375
1626	584.000	-0.448
1642	584.000	-0.349
1658	584.000	-0.324
1674	584.000	-0.347
1690	584.000	-0.455
1706	584.000	-0.410
1722	584.000	-0.351
1738	584.000	-0.425
1754	584.000	-0.426
1770	584.000	-0.411
1786	584.000	-0.396
1802	584.000	-0.374
1818	584.000	-0.421
1834	584.000	-0.418
1850	584.000	-0.313
1866	584.000	-0.422
2506	584.000	-0.893
2522	584.000	-0.767
2538	584.000	-0.730
2554	584.000	-0.840
2570	584.000	-0.785
2586	584.000	-0.738
2602	584.000	-0.704
2618	584.000	-0.725
2634	584.000	-0.695
2650	584.000	-0.754
2666	584.000	-0.770
2682	584.000	-0.749
2698	584.000	-0.762
2714	584.000	-0.796
2730	584.000	-0.779
2746	584.000	-0.727
2762	584.000	-0.611
2778	584.000	-0.709
2794	584.000	-0.730
2810	584.000	-0.760
2826	584.000	-0.779
2842	584.000	-0.686
2858	584.000	-0.751
2874	584.000	-0.760
2890	584.000	-0.755
2906	584.000	-0.737
2922	584.000	-0.737
2938	584.000	-0.817
2954	584.000	-0.708
2970	584.000	-0.728
2986	584.000	-0.781
3002	584.000	-0.748
3018	584.000	-0.726
3034	584.000	-0.738
3050	584.000	-0.802
3066	584.000	-0.756
3082	584.000	-0.888
3098	584.000	-0.817
3114	584.000	-0.750
3754	584.000	0.909
3770	584.000	-0.519
3786	584.000	-0.547
3802	584.000	-0.555
3818	584.000	-0.540
3834	584.000	-0.566
3850	584.000	-0.532
3866	584.000	-0.596
3882	584.000	-0.555
3898	584.000	-0.582
3914	584.000	-0.602
3930	584.000	-0.516
3946	584.000	-0.614
3962	584.000	-0.510
3978	584.000	-0.505
3994	584.000	-0.541
4010	584.000	-0.553
4026	584.000	-0.550
4042	584.000	-0.560
4058	584.000	-0.533
4074	584.000	-0.532
4090	584.000	-0.512
4106	584.000	-0.666
4122	584.000	-0.526
4138	584.000	-0.567
4154	584.000	-0.496
4170	584.000	-0.591
4186	584.000	-0.555
4202	584.000	-0.549
4218	584.000	-0.530
4234	584.000	-0.620
4250	584.000	-0.561
4266	584.000	-0.634
4282	584.000	-0.543
4298	584.000	-0.581
4314	584.000	-0.545
4330	584.000	-0.550
4346	584.000	-0.543
4362	584.000	-0.532
4378	584.000	-0.598
5018	584.000	-0.074
5034	584.000	-0.025
5050	584.000	-0.066
5066	584.000	-0.087
5082	584.000	-0.075
5098	584.000	-0.044
5114	584.000	-0.028
5130	584.000	-0.087
5146	584.000	-0.076
5162	584.000	-0.140
5178	584.000	-0.088
5194	584.000	-0.115
5210	584.000	-0.116
5226	584.000	-0.113
5242	584.000	-0.104
5258	584.000	-0.102
5274	584.000	-0.065
5290	584.000	-0.060
5306	584.000	-0.118
5322	584.000	-0.091
5338	584.000	-0.035
5354	584.000	-0.054
5370	584.000	-0.080
5386	584.000	-0.051
5402	584.000	-0.043
5418	584.000	0.008
5434	584.000	-0.052
5450	584.000	-0.006
5466	584.000	-0.165
5482	584.000	-0.038
5498	584.000	-0.063
5514	584.000	-0.077
5530	584.000	-0.089
5546	584.000	-0.064
5562	584.000	-0.044
5578	584.000	-0.079
5594	584.000	-0.107
5610	584.000	-0.096
5626	584.000	-0.097
6266	584.000	-0.328
6282	584.000	-0.344
6298	584.000	-0.313
6314	584.000	-0.325
6330	584.000	-0.316
6346	584.000	0.040
6362	584.000	-0.274
6378	584.000	-0.321
6394	584.000	-0.361
6410	584.000	-0.342
6426	584.000	-0.307
6442	584.000	-0.051
6458	584.000	-0.326
6474	584.000	-0.374
6490	584.000	-0.237
6506	584.000	-0.398
6522	584.000	-0.355
6538	584.000	-0.330
6554	584.000	-0.325
6570	584.000	-0.276
6586	584.000	-0.350
6602	584.000	-0.328
6618	584.000	-0.298
6634	584.000	-0.388
6650	584.000	-0.352
6666	584.000	-0.344
6682	584.000	-0.397
6698	584.000	-0.321
6714	584.000	-0.316
6730	584.000	-0.312
6746	584.000	-0.382
6762	584.000	-0.335
6778	584.000	-0.372
6794	584.000	-0.306
6810	584.000	-0.360
6826	584.000	-0.320
6842	584.000	-0.370
6858	584.000	-0.350
6874	584.000	-0.377
7514	584.000	-2.091
7530	584.000	-2.036
7546	584.000	-2.065
7562	584.000	-2.170
7578	584.000	-2.113
7594	584.000	-2.056
7610	584.000	-2.199
7626	584.000	-2.157
7642	584.000	-2.110
7658	584.000	-2.146
7674	584.000	-2.061
7690	584.000	-2.285
7706	584.000	-2.160
7722	584.000	-2.051
7738	584.000	-2.319
7754	584.000	-2.135
7770	584.000	-2.054
7786	584.000	-2.058
7802	584.000	-2.217
7818	584.000	-2.154
7834	584.000	-2.131
7850	584.000	-2.072
7866	584.000	-1.886
7882	584.000	-2.139
7898	584.000	-2.172
7914	584.000	-2.045
7930	584.000	-2.104
7946	584.000	-2.161
7962	584.000	-2.265
7978	584.000	-2.067
7994	584.000	-2.071
8010	584.000	-2.151
8026	584.000	-2.118
8042	584.000	-1.865
8058	584.000	-2.102
8074	584.000	-2.203
8090	584.000	-2.299
8106	584.000	-2.089
8122	584.000	-2.264
8762	584.000	-1.572
8778	584.000	-1.555
8794	584.000	-1.487
8810	584.000	-1.498
8826	584.000	-1.444
8842	584.000	-1.591
8858	584.000	-1.609
8874	584.000	-1.616
8890	584.000	-1.524
8906	584.000	-1.574
8922	584.000	-1.464
8938	584.000	-1.496
8954	584.000	-1.510
8970	584.000	-1.476
8986	584.000	-1.471
9002	584.000	-1.566
9018	584.000	-1.625
9034	584.000	-1.446
9050	584.000	-1.539
9066	584.000	-1.541
9082	584.000	-1.441
9098	584.000	-1.520
9114	584.000	-1.450
9130	584.000	-1.408
9146	584.000	-1.547
9162	584.000	-1.466
9178	584.000	-1.458
9194	584.000	-1.491
9210	584.000	-1.426
9226	584.000	-1.442
9242	584.000	-1.495
9258	584.000	-1.468
9274	584.000	-1.442
9290	584.000	-1.511
9306	584.000	-1.446
9322	584.000	-1.587
9338	584.000	-1.441
9354	584.000	-1.465
9370	584.000	-1.466
10026	584.000	-1.729
10042	584.000	-1.735
10058	584.000	-1.768
10074	584.000	-1.752
10090	584.000	-1.783
10106	584.000	-1.756
10122	584.000	-1.767
10138	584.000	-1.755
10154	584.000	-1.792
10170	584.000	-1.869
10186	584.000	-1.732
10202	584.000	-1.795
10218	584.000	-1.721
10234	584.000	-1.649
10250	584.000	-1.762
10266	584.000	-1.731
10282	584.000	-1.808
10298	584.000	-1.683
10314	584.000	-1.720
10330	584.000	-1.859
10346	584.000	-1.796
10362	584.000	-1.789
10378	584.000	-1.775
10394	584.000	-1.855
10410	584.000	-1.795
10426	584.000	-1.836
10442	584.000	-1.726
10458	584.000	-1.796
10474	584.000	-1.705
10490	584.000	-1.682
10506	584.000	-1.710
10522	584.000	-1.862
10538	584.000	-1.924
10554	584.000	-1.782
10570	584.000	-1.866
10586	584.000	-1.886
10602	584.000	-1.741
10618	584.000	-1.740
10634	584.000	-1.788
11274	584.000	-1.010
11290	584.000	-0.912
11306	584.000	-0.967
11322	584.000	-1.076
11338	584.000	-0.903
11354	584.000	-0.966
11370	584.000	-0.971
11386	584.000	-0.937
11402	584.000	-1.007
11418	584.000	-0.945
11434	584.000	-0.988
11450	584.000	-1.042
11466	584.000	-0.979
11482	584.000	-0.910
11498	584.000	-0.886
11514	584.000	-0.974
11530	584.000	-0.956
11546	584.000	-1.077
11562	584.000	-0.912
11578	584.000	-0.873
11594	584.000	-0.997
11610	584.000	-0.918
11626	584.000	-1.001
11642	584.000	-0.940
11658	584.000	-0.905
11674	584.000	-1.007
11690	584.000	-0.882
11706	584.000	-0.920
11722	584.000	-0.973
11738	584.000	-0.930
11754	584.000	-0.958
11770	584.000	-0.888
11786	584.000	-1.001
11802	584.000	-0.893
11818	584.000	-0.961
11834	584.000	-0.897
11850	584.000	-0.912
11866	584.000	-0.942
11882	584.000	-0.964
12522	584.000	-0.688
12538	584.000	-0.754
12554	584.000	-0.719
12570	584.000	-0.706
12586	584.000	-0.752
12602	584.000	-0.701
12618	584.000	-0.725
12634	584.000	-0.700
12650	584.000	-0.679
12666	584.000	-0.715
12682	584.000	-0.773
12698	584.000	-0.799
12714	584.000	-0.771
12730	584.000	-0.706
12746	584.000	-0.695
12762	584.000	-0.732
12778	584.000	-0.706
12794	584.000	-0.708
12810	584.000	-0.811
12826	584.000	-0.686
12842	584.000	-0.703
12858	584.000	-0.796
12874	584.000	-0.735
12890	584.000	-0.746
12906	584.000	-0.774
12922	584.000	-0.757
12938	584.000	-0.771
12954	584.000	-0.763
12970	584.000	-0.739
12986	584.000	-0.672
13002	584.000	-0.763
13018	584.000	-0.697
13034	584.000	-0.641
13050	584.000	-0.767
13066	584.000	-0.684
13082	584.000	-0.703
13098	584.000	-0.685
13114	584.000	-0.766
13130	584.000	-0.744
13770	584.000	-0.508
13786	584.000	-0.551
13802	584.000	-0.490
13818	584.000	-0.489
13834	584.000	-0.606
13850	584.000	-0.561
13866	584.000	-0.523
13882	584.000	-0.529
13898	584.000	-0.522
13914	584.000	-0.525
13930	584.000	-0.555
13946	584.000	-0.505
13962	584.000	-0.408
13978	584.000	-0.559
13994	584.000	-0.566
14010	584.000	-0.524
14026	584.000	-0.481
14042	584.000	-0.455
14058	584.000	-0.214
14074	584.000	-0.516
14090	584.000	-0.477
14106	584.000	-0.574
14122	584.000	-0.591
14138	584.000	-0.463
14154	584.000	-0.474
14170	584.000	-0.572
14186	584.000	0.059
14202	584.000	-0.528
14218	584.000	-0.489
14234	584.000	-0.538
14250	584.000	-0.535
14266	584.000	-0.513
14282	584.000	-0.498
14298	584.000	-0.554
14314	584.000	-0.491
14330	584.000	-0.544
14346	584.000	-0.543
14362	584.000	-0.516
14378	584.000	-0.501
10	585.000	-0.402
26	585.000	-0.275
42	585.000	-0.402
58	585.000	-0.416
74	585.000	-0.423
90	585.000	-0.117
106	585.000	-0.447
122	585.000	-0.447
138	585.000	-0.389
154	585.000	-0.438
170	585.000	-0.436
186	585.000	-0.445
202	585.000	-0.413
218	585.000	-0.424
234	585.000	-0.402
250	585.000	-0.385
266	585.000	-0.450
282	585.000	-0.497
298	585.000	-0.409
314	585.000	-0.385
330	585.000	-0.442
346	585.000	-0.429
362	585.000	-0.432
378	585.000	-0.528
394	585.000	-0.047
410	585.000	-0.427
426	585.000	-0.422
442	585.000	-0.440
458	585.000	-0.320
474	585.000	-0.417
490	585.000	-0.394
506	585.000	-0.422
522	585.000	-0.448
538	585.000	-0.353
554	585.000	-0.359
570	585.000	-0.451
586	585.000	-0.449
602	585.000	-0.415
618	585.000	-0.373
1258	585.000	-0.330
1274	585.000	-0.342
1290	585.000	-0.379
1306	585.000	-0.360
1322	585.000	-0.356
1338	585.000	-0.462
1354	585.000	-0.439
1370	585.000	-0.340
1386	585.000	-0.444
1402	585.000	-0.354
1418	585.000	-0.442
1434	585.000	-0.397
1450	585.000	-0.415
1466	585.000	-0.406
1482	585.000	-0.328
1498	585.000	-0.358
1514	585.000	-0.352
1530	585.000	-0.291
1546	585.000	-0.345
1562	585.000	-0.401
1578	585.000	-0.410
1594	585.000	-0.367
1610	585.000	-0.362
1626	585.000	-0.420
1642	585.000	-0.344
1658	585.000	-0.317
1674	585.000	-0.348
1690	585.000	-0.443
1706	585.000	-0.425
1722	585.000	-0.377
1738	585.000	-0.421
1754	585.000	-0.395
1770	585.000	-0.399
1786	585.000	-0.402
1802	585.000	-0.358
1818	585.000	-0.394
1834	585.000	-0.407
1850	585.000	-0.295
1866	585.000	-0.404
2506	585.000	-0.857
2522	585.000	-0.713
2538	585.000	-0.700
2554	585.000	-0.795
2570	585.000	-0.721
2586	585.000	-0.716
2602	585.000	-0.677
2618	585.000	-0.709
2634	585.000	-0.710
2650	585.000	-0.708
2666	585.000	-0.756
2682	585.000	-0.745
2698	585.000	-0.735
2714	585.000	-0.770
2730	585.000	-0.745
2746	585.000	-0.719
2762	585.000	-0.637
2778	585.000	-0.651
2794	585.000	-0.695
2810	585.000	-0.745
2826	585.000	-0.734
2842	585.000	-0.673
2858	585.000	-0.749
2874	585.000	-0.723
2890	585.000	-0.697
2906	585.000	-0.735
2922	585.000	-0.738
2938	585.000	-0.783
2954	585.000	-0.644
2970	585.000	-0.693
2986	585.000	-0.777
3002	585.000	-0.691
3018	585.000	-0.702
3034	585.000	-0.697
3050	585.000	-0.748
3066	585.000	-0.748
3082	585.000	-0.849
3098	585.000	-0.764
3114	585.000	-0.721
3754	585.000	0.872
3770	585.000	-0.529
3786	585.000	-0.533
3802	585.000	-0.557
3818	585.000	-0.517
3834	585.000	-0.513
3850	585.000	-0.523
3866	585.000	-0.591
3882	585.000	-0.559
3898	585.000	-0.545
3914	585.000	-0.544
3930	585.000	-0.494
3946	585.000	-0.624
3962	585.000	-0.493
3978	585.000	-0.471
3994	585.000	-0.527
4010	585.000	-0.532
4026	585.000	-0.542
4042	585.000	-0.504
4058	585.000	-0.540
4074	585.000	-0.515
4090	585.000	-0.497
4106	585.000	-0.621
4122	585.000	-0.523
4138	585.000	-0.545
4154	585.000	-0.466
4170	585.000	-0.544
4186	585.000	-0.520
4202	585.000	-0.544
4218	585.000	-0.512
4234	585.000	-0.630
4250	585.000	-0.508
4266	585.000	-0.599
4282	585.000	-0.500
4298	585.000	-0.531
4314	585.000	-0.561
4330	585.000	-0.549
4346	585.000	-0.492
4362	585.000	-0.529
4378	585.000	-0.567
5018	585.000	-0.080
5034	585.000	-0.051
5050	585.000	-0.050
5066	585.000	-0.048
5082	585.000	-0.068
5098	585.000	-0.025
5114	585.000	-0.009
5130	585.000	-0.062
5146	585.000	-0.081
5162	585.000	-0.098
5178	585.000	-0.080
5194	585.000	-0.128
5210	585.000	-0.125
5226	585.000	-0.098
5242	585.000	-0.104
5258	585.000	-0.084
5274	585.000	-0.022
5290	585.000	-0.072
5306	585.000	-0.106
5322	585.000	-0.112
5338	585.000	-0.022
5354	585.000	-0.017
5370	585.000	-0.065
5386	585.000	-0.075
5402	585.000	-0.037
5418	585.000	-0.013
5434	585.000	-0.057
5450	585.000	-0.012
5466	585.000	-0.181
5482	585.000	-0.049
5498	585.000	-0.077
5514	585.000	-0.069
5530	585.000	-0.086
5546	585.000	-0.026
5562	585.000	-0.056
5578	585.000	-0.044
5594	585.000	-0.098
5610	585.000	-0.085
5626	585.000	-0.124
6266	585.000	-0.288
6282	585.000	-0.323
6298	585.000	-0.309
6314	585.000	-0.336
6330	585.000	-0.318
6346	585.000	-0.022
6362	585.000	-0.290
6378	585.000	-0.283
6394	585.000	-0.316
6410	585.000	-0.365
6426	585.000	-0.269
6442	585.000	-0.073
6458	585.000	-0.320
6474	585.000	-0.328
6490	585.000	-0.209
6506	585.000	-0.400
6522	585.000	-0.329
6538	585.000	-0.319
6554	585.000	-0.358
6570	585.000	-0.273
6586	585.000	-0.345
6602	585.000	-0.336
6618	585.000	-0.294
6634	585.000	-0.357
6650	585.000	-0.336
6666	585.000	-0.328
6682	585.000	-0.396
6698	585.000	-0.287
6714	585.000	-0.323
6730	585.000	-0.328
6746	585.000	-0.387
6762	585.000	-0.325
6778	585.000	-0.371
6794	585.000	-0.302
6810	585.000	-0.353
6826	585.000	-0.314
6842	585.000	0.122
6858	585.000	-0.344
6874	585.000	-0.372
7514	585.000	-2.031
7530	585.000	-1.951
7546	585.000	-1.989
7562	585.000	-2.090
7578	585.000	-2.035
7594	585.000	-1.977
7610	585.000	-2.119
7626	585.000	-2.085
7642	585.000	-2.012
7658	585.000	-2.065
7674	585.000	-2.008
7690	585.000	-2.187
7706	585.000	-2.047
7722	585.000	-1.939
7738	585.000	-2.226
7754	585.000	-2.042
7770	585.000	-1.970
7786	585.000	-1.982
7802	585.000	-2.141
7818	585.000	-2.080
7834	585.000	-2.050
7850	585.000	-1.973
7866	585.000	-1.823
7882	585.000	-2.021
7898	585.000	-2.080
7914	585.000	-1.983
7930	585.000	-2.018
7946	585.000	-2.062
7962	585.000	-2.186
7978	585.000	-2.012
7994	585.000	-1.986
8010	585.000	-2.064
8026	585.000	-2.054
8042	585.000	-1.884
8058	585.000	-1.987
8074	585.000	-2.120
8090	585.000	-2.168
8106	585.000	-2.033
8122	585.000	-2.203
8762	585.000	-1.466
8778	585.000	-1.481
8794	585.000	-1.443
8810	585.000	-1.428
8826	585.000	-1.395
8842	585.000	-1.499
8858	585.000	-1.573
8874	585.000	-1.555
8890	585.000	-1.453
8906	585.000	-1.497
8922	585.000	-1.401
8938	585.000	-1.454
8954	585.000	-1.426
8970	585.000	-1.452
8986	585.000	-1.425
9002	585.000	-1.484
9018	585.000	-1.560
9034	585.000	-1.390
9050	585.000	-1.496
9066	585.000	-1.482
9082	585.000	-1.414
9098	585.000	-1.472
9114	585.000	-1.373
9130	585.000	-1.360
9146	585.000	-1.478
9162	585.000	-1.394
9178	585.000	-1.384
9194	585.000	-1.429
9210	585.000	-1.381
9226	585.000	-1.419
9242	585.000	-1.452
9258	585.000	-1.391
9274	585.000	-1.414
9290	585.000	-1.453
9306	585.000	-1.371
9322	585.000	-1.491
9338	585.000	-1.418
9354	585.000	-1.426
