# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3883	583.000	-0.572
3899	583.000	-0.588
3915	583.000	-0.560
3931	583.000	-0.571
3947	583.000	-0.654
3963	583.000	-0.533
3979	583.000	-0.600
3995	583.000	-0.559
4011	583.000	-0.596
4027	583.000	-0.560
4043	583.000	-0.504
4059	583.000	-0.622
4075	583.000	-0.617
4091	583.000	-0.547
4107	583.000	-0.614
4123	583.000	-0.558
4139	583.000	-0.572
4155	583.000	-0.641
4171	583.000	-0.559
4187	583.000	-0.630
4203	583.000	-0.568
4219	583.000	-0.582
4235	583.000	-0.628
4251	583.000	-0.539
4267	583.000	-0.578
4283	583.000	-0.563
4299	583.000	-0.559
4315	583.000	-0.578
4331	583.000	-0.532
4347	583.000	-0.503
4363	583.000	-0.574
4379	583.000	-0.587
5019	583.000	-0.065
5035	583.000	-0.097
5051	583.000	-0.101
5067	583.000	-0.086
5083	583.000	-0.054
5099	583.000	-0.097
5115	583.000	-0.072
5131	583.000	-0.110
5147	583.000	-0.070
5163	583.000	-0.079
5179	583.000	-0.070
5195	583.000	-0.044
5211	583.000	-0.068
5227	583.000	-0.051
5243	583.000	-0.094
5259	583.000	-0.077
5275	583.000	-0.025
5291	583.000	-0.031
5307	583.000	-0.084
5323	583.000	-0.113
5339	583.000	-0.063
5355	583.000	-0.049
5371	583.000	-0.057
5387	583.000	-0.039
5403	583.000	-0.148
5419	583.000	-0.046
5435	583.000	-0.073
5451	583.000	-0.081
5467	583.000	-0.147
5483	583.000	-0.094
5499	583.000	-0.057
5515	583.000	-0.100
5531	583.000	-0.093
5547	583.000	-0.082
5563	583.000	-0.051
5579	583.000	-0.033
5595	583.000	-0.052
5611	583.000	-0.104
5627	583.000	-0.068
6267	583.000	-0.299
6283	583.000	-0.323
6299	583.000	-0.238
6315	583.000	-0.344
6331	583.000	-0.369
6347	583.000	-0.358
6363	583.000	-0.389
6379	583.000	-0.365
6395	583.000	-0.299
6411	583.000	-0.345
6427	583.000	-0.401
6443	583.000	-0.336
6459	583.000	-0.326
6475	583.000	-0.291
6491	583.000	-0.375
6507	583.000	-0.356
6523	583.000	-0.411
6539	583.000	-0.065
6555	583.000	-0.307
6571	583.000	-0.314
6587	583.000	-0.340
6603	583.000	-0.358
6619	583.000	-0.339
6635	583.000	-0.338
6651	583.000	-0.326
6667	583.000	-0.408
6683	583.000	-0.302
6699	583.000	-0.371
6715	583.000	-0.320
6731	583.000	-0.322
6747	583.000	-0.329
6763	583.000	-0.085
6779	583.000	-0.341
6795	583.000	-0.383
6811	583.000	-0.372
6827	583.000	-0.324
6843	583.000	-0.252
6859	583.000	-0.324
6875	583.000	-0.410
7515	583.000	-2.188
7531	583.000	-2.230
7547	583.000	-2.154
7563	583.000	-2.347
7579	583.000	-2.242
7595	583.000	-2.233
7611	583.000	-2.282
7627	583.000	-2.275
7643	583.000	-2.278
7659	583.000	-2.126
7675	583.000	-2.161
7691	583.000	-2.351
7707	583.000	-2.220
7723	583.000	-2.162
7739	583.000	-1.988
7755	583.000	-2.267
7771	583.000	-2.156
7787	583.000	-2.237
7803	583.000	-2.410
7819	583.000	-2.168
7835	583.000	-2.283
7851	583.000	-2.164
7867	583.000	-1.665
7883	583.000	-2.203
7899	583.000	-2.277
7915	583.000	-2.191
7931	583.000	-2.150
7947	583.000	-2.235
7963	583.000	-2.205
7979	583.000	-2.204
7995	583.000	-2.159
8011	583.000	-2.161
8027	583.000	-2.171
8043	583.000	-2.402
8059	583.000	-2.166
8075	583.000	-1.968
8091	583.000	-1.910
8107	583.000	-2.228
8123	583.000	-2.402
8763	583.000	-1.513
8779	583.000	-1.513
8795	583.000	-1.525
8811	583.000	-1.572
8827	583.000	-1.547
8843	583.000	-1.520
8859	583.000	-1.671
8875	583.000	-1.614
8891	583.000	-1.701
8907	583.000	-1.589
8923	583.000	-1.603
8939	583.000	-1.553
8955	583.000	-1.609
8971	583.000	-1.620
8987	583.000	-1.511
9003	583.000	-1.522
9019	583.000	-1.582
9035	583.000	-1.506
9051	583.000	-1.556
9067	583.000	-1.595
9083	583.000	-1.545
9099	583.000	-1.660
9115	583.000	-1.502
9131	583.000	-1.549
9147	583.000	-1.692
9163	583.000	-1.532
9179	583.000	-1.508
9195	583.000	-1.530
9211	583.000	-1.487
9227	583.000	-1.564
9243	583.000	-1.563
9259	583.000	-1.544
9275	583.000	-1.484
9291	583.000	-1.651
9307	583.000	-1.563
9323	583.000	-1.595
9339	583.000	-1.473
9355	583.000	-1.499
9371	583.000	-1.603
10011	583.000	1.861
10027	583.000	-1.858
10043	583.000	-1.751
10059	583.000	-1.859
10075	583.000	-1.798
10091	583.000	-2.010
10107	583.000	-1.804
10123	583.000	-1.798
10139	583.000	-1.832
10155	583.000	-1.795
10171	583.000	-1.816
10187	583.000	-1.803
10203	583.000	-1.969
10219	583.000	-1.765
10235	583.000	-1.788
10251	583.000	-1.874
10267	583.000	-1.858
10283	583.000	-1.885
10299	583.000	-1.844
10315	583.000	-1.836
10331	583.000	-1.852
10347	583.000	-1.780
10363	583.000	-1.873
10379	583.000	-1.837
10395	583.000	-1.897
10411	583.000	-1.840
10427	583.000	-1.953
10443	583.000	-1.949
10459	583.000	-1.880
10475	583.000	-1.817
10491	583.000	-1.727
10507	583.000	-1.771
10523	583.000	-1.887
10539	583.000	-1.850
10555	583.000	-1.800
10571	583.000	-1.994
10587	583.000	-1.833
10603	583.000	-1.795
10619	583.000	-1.761
10635	583.000	-1.865
11275	583.000	-1.014
11291	583.000	-0.920
11307	583.000	-1.001
11323	583.000	-1.074
11339	583.000	-0.951
11355	583.000	-0.969
11371	583.000	-1.014
11387	583.000	-0.956
11403	583.000	-1.036
11419	583.000	-0.962
11435	583.000	-1.032
11451	583.000	-1.006
11467	583.000	-0.952
11483	583.000	-0.942
11499	583.000	-1.011
11515	583.000	-0.947
11531	583.000	-0.989
11547	583.000	-1.072
11563	583.000	-0.937
11579	583.000	-0.934
11595	583.000	-1.083
11611	583.000	-0.893
11627	583.000	-1.001
11643	583.000	-0.965
11659	583.000	-0.956
11675	583.000	-1.017
11691	583.000	-1.007
11707	583.000	-0.999
11723	583.000	-1.023
11739	583.000	-1.011
11755	583.000	-0.986
11771	583.000	-0.966
11787	583.000	-0.953
11803	583.000	-0.944
11819	583.000	-0.927
11835	583.000	-0.933
11851	583.000	-0.931
11867	583.000	-0.945
11883	583.000	-0.921
12523	583.000	-0.726
12539	583.000	-0.819
12555	583.000	-0.768
12571	583.000	-0.720
12587	583.000	-0.783
12603	583.000	-0.712
12619	583.000	-0.867
12635	583.000	-0.716
12651	583.000	-0.708
12667	583.000	-0.827
12683	583.000	-0.736
12699	583.000	-0.810
12715	583.000	-0.742
12731	583.000	-0.769
12747	583.000	-0.787
12763	583.000	-0.760
12779	583.000	-0.742
12795	583.000	-0.777
12811	583.000	-0.849
12827	583.000	-0.740
12843	583.000	-0.776
12859	583.000	-0.746
12875	583.000	-0.742
12891	583.000	-0.767
12907	583.000	-0.806
12923	583.000	-0.802
12939	583.000	-0.815
12955	583.000	-0.736
12971	583.000	-0.714
12987	583.000	-0.794
13003	583.000	-0.800
13019	583.000	-0.773
13035	583.000	-0.744
13051	583.000	-0.849
13067	583.000	-0.793
13083	583.000	-0.716
13099	583.000	-0.761
13115	583.000	-0.787
13131	583.000	-0.745
13771	583.000	-0.639
13787	583.000	-0.537
13803	583.000	-0.477
13819	583.000	-0.590
13835	583.000	-0.441
13851	583.000	-0.355
13867	583.000	-0.567
13883	583.000	-0.500
13899	583.000	-0.551
13915	583.000	-0.495
13931	583.000	-0.350
13947	583.000	-0.558
13963	583.000	-0.450
13979	583.000	-0.603
13995	583.000	-0.558
14011	583.000	-0.555
14027	583.000	-0.481
14043	583.000	-0.572
14059	583.000	-0.595
14075	583.000	-0.485
14091	583.000	-0.589
14107	583.000	-0.546
14123	583.000	-0.538
14139	583.000	-0.562
14155	583.000	-0.515
14171	583.000	-0.558
14187	583.000	-0.585
14203	583.000	-0.552
14219	583.000	-0.554
14235	583.000	-0.514
14251	583.000	-0.472
14267	583.000	-0.545
14283	583.000	-0.518
14299	583.000	-0.568
14315	583.000	-0.516
14331	583.000	-0.592
14347	583.000	-0.583
14363	583.000	-0.304
14379	583.000	-0.560
11	584.000	-0.406
27	584.000	-0.438
43	584.000	-0.412
59	584.000	-0.427
75	584.000	-0.395
91	584.000	-0.407
107	584.000	-0.477
123	584.000	-0.434
139	584.000	-0.382
155	584.000	-0.385
171	584.000	-0.465
187	584.000	-0.054
203	584.000	-0.422
219	584.000	-0.430
235	584.000	-0.394
251	584.000	-0.385
267	584.000	-0.474
283	584.000	-0.440
299	584.000	-0.387
315	584.000	-0.333
331	584.000	-0.416
347	584.000	-0.428
363	584.000	-0.054
379	584.000	-0.446
395	584.000	-0.469
411	584.000	-0.460
427	584.000	-0.378
443	584.000	-0.481
459	584.000	-0.478
475	584.000	-0.445
491	584.000	-0.421
507	584.000	-0.456
523	584.000	-0.371
539	584.000	-0.412
555	584.000	-0.402
571	584.000	-0.427
587	584.000	-0.395
603	584.000	-0.431
619	584.000	-0.440
1259	584.000	-0.374
1275	584.000	-0.379
1291	584.000	-0.311
1307	584.000	-0.412
1323	584.000	-0.375
1339	584.000	-0.474
1355	584.000	-0.407
1371	584.000	-0.426
1387	584.000	-0.413
1403	584.000	-0.422
1419	584.000	-0.351
1435	584.000	-0.395
1451	584.000	-0.449
1467	584.000	-0.414
1483	584.000	-0.340
1499	584.000	-0.416
1515	584.000	-0.414
1531	584.000	-0.363
1547	584.000	-0.429
1563	584.000	-0.451
1579	584.000	-0.363
1595	584.000	-0.406
1611	584.000	-0.395
1627	584.000	-0.375
1643	584.000	-0.438
1659	584.000	-0.351
1675	584.000	-0.374
1691	584.000	-0.488
1707	584.000	-0.359
1723	584.000	-0.420
1739	584.000	-0.411
1755	584.000	-0.362
1771	584.000	-0.406
1787	584.000	-0.469
1803	584.000	-0.389
1819	584.000	-0.423
1835	584.000	-0.410
1851	584.000	-0.395
1867	584.000	-0.396
2507	584.000	-0.821
2523	584.000	-0.810
2539	584.000	-0.768
2555	584.000	-0.696
2571	584.000	-0.708
2587	584.000	-0.754
2603	584.000	-0.730
2619	584.000	-0.745
2635	584.000	-0.795
2651	584.000	-0.728
2667	584.000	-0.752
2683	584.000	-0.626
2699	584.000	-0.738
2715	584.000	-0.817
2731	584.000	-0.683
2747	584.000	-0.754
2763	584.000	-0.834
2779	584.000	-0.693
2795	584.000	-0.714
2811	584.000	-0.735
2827	584.000	-0.751
2843	584.000	-0.761
2859	584.000	-0.740
2875	584.000	-0.749
2891	584.000	-0.719
2907	584.000	-0.748
2923	584.000	-0.763
2939	584.000	-0.728
2955	584.000	-0.737
2971	584.000	-0.795
2987	584.000	-0.772
3003	584.000	-0.758
3019	584.000	-0.705
3035	584.000	-0.777
3051	584.000	-0.748
3067	584.000	-0.761
3083	584.000	-0.854
3099	584.000	-0.751
3115	584.000	-0.810
3755	584.000	-0.547
3771	584.000	-0.529
3787	584.000	-0.522
3803	584.000	-0.540
3819	584.000	-0.571
3835	584.000	-0.498
3851	584.000	-0.567
3867	584.000	-0.523
3883	584.000	-0.558
3899	584.000	-0.561
3915	584.000	-0.529
3931	584.000	-0.586
3947	584.000	-0.599
3963	584.000	-0.482
3979	584.000	-0.611
3995	584.000	-0.521
4011	584.000	-0.570
4027	584.000	-0.547
4043	584.000	-0.521
4059	584.000	-0.560
4075	584.000	-0.587
4091	584.000	-0.558
4107	584.000	-0.582
4123	584.000	-0.519
4139	584.000	-0.529
4155	584.000	-0.611
4171	584.000	-0.548
4187	584.000	-0.570
4203	584.000	-0.571
4219	584.000	-0.556
4235	584.000	-0.605
4251	584.000	-0.544
4267	584.000	-0.586
4283	584.000	-0.564
4299	584.000	-0.548
4315	584.000	-0.531
4331	584.000	-0.508
4347	584.000	-0.483
4363	584.000	-0.557
4379	584.000	-0.564
5019	584.000	-0.053
5035	584.000	-0.109
5051	584.000	-0.103
5067	584.000	-0.071
5083	584.000	-0.031
5099	584.000	-0.115
5115	584.000	-0.094
5131	584.000	-0.082
5147	584.000	-0.052
5163	584.000	-0.086
5179	584.000	-0.076
5195	584.000	-0.086
5211	584.000	-0.093
5227	584.000	-0.040
5243	584.000	-0.068
5259	584.000	-0.080
5275	584.000	-0.026
5291	584.000	-0.037
5307	584.000	-0.097
5323	584.000	-0.093
5339	584.000	-0.035
5355	584.000	-0.038
5371	584.000	-0.042
5387	584.000	-0.049
5403	584.000	-0.138
5419	584.000	-0.034
5435	584.000	-0.107
5451	584.000	-0.061
5467	584.000	-0.128
5483	584.000	-0.100
5499	584.000	-0.028
5515	584.000	-0.110
5531	584.000	-0.082
5547	584.000	-0.088
5563	584.000	-0.047
5579	584.000	-0.035
5595	584.000	-0.046
5611	584.000	-0.082
5627	584.000	-0.047
6267	584.000	-0.325
6283	584.000	-0.301
6299	584.000	-0.262
6315	584.000	-0.312
6331	584.000	-0.335
6347	584.000	-0.341
6363	584.000	-0.372
6379	584.000	-0.319
6395	584.000	-0.279
6411	584.000	0.091
6427	584.000	-0.376
6443	584.000	-0.318
6459	584.000	-0.330
6475	584.000	-0.304
6491	584.000	-0.378
6507	584.000	-0.345
6523	584.000	-0.399
6539	584.000	-0.120
6555	584.000	-0.267
6571	584.000	-0.335
6587	584.000	-0.331
6603	584.000	-0.333
6619	584.000	-0.322
6635	584.000	-0.327
6651	584.000	-0.341
6667	584.000	-0.397
6683	584.000	-0.310
6699	584.000	-0.354
6715	584.000	-0.347
6731	584.000	-0.294
6747	584.000	-0.316
6763	584.000	-0.132
6779	584.000	-0.326
6795	584.000	-0.389
6811	584.000	-0.382
6827	584.000	-0.326
6843	584.000	-0.263
6859	584.000	-0.298
6875	584.000	-0.386
7515	584.000	-2.119
7531	584.000	-2.136
7547	584.000	-2.053
7563	584.000	-2.215
7579	584.000	-2.135
7595	584.000	-2.132
7611	584.000	-2.177
7627	584.000	-2.188
7643	584.000	-2.185
7659	584.000	-2.044
7675	584.000	-2.081
7691	584.000	-2.247
7707	584.000	-2.132
7723	584.000	-2.064
7739	584.000	-1.996
7755	584.000	-2.194
7771	584.000	-2.039
7787	584.000	-2.125
7803	584.000	-2.285
7819	584.000	-2.092
7835	584.000	-2.178
7851	584.000	-2.081
7867	584.000	-1.705
7883	584.000	-2.116
7899	584.000	-2.170
7915	584.000	-2.106
7931	584.000	-2.049
7947	584.000	-2.174
7963	584.000	-2.122
7979	584.000	-2.122
7995	584.000	-2.102
8011	584.000	-2.054
8027	584.000	-2.069
8043	584.000	-2.310
8059	584.000	-2.073
8075	584.000	-1.923
8091	584.000	-1.922
8107	584.000	-2.145
8123	584.000	-2.286
8763	584.000	-1.472
8779	584.000	-1.475
8795	584.000	-1.465
8811	584.000	-1.497
8827	584.000	-1.500
8843	584.000	-1.449
8859	584.000	-1.606
8875	584.000	-1.567
8891	584.000	-1.639
8907	584.000	-1.535
8923	584.000	-1.534
8939	584.000	-1.491
8955	584.000	-1.536
8971	584.000	-1.580
8987	584.000	-1.477
9003	584.000	-1.437
9019	584.000	-1.495
9035	584.000	-1.456
9051	584.000	-1.503
9067	584.000	-1.512
9083	584.000	-1.500
9099	584.000	-1.606
9115	584.000	-1.470
9131	584.000	-1.491
9147	584.000	-1.597
9163	584.000	-1.465
9179	584.000	-1.480
9195	584.000	-1.485
9211	584.000	-1.426
9227	584.000	-1.494
9243	584.000	-1.507
9259	584.000	-1.445
9275	584.000	-1.412
9291	584.000	-1.567
9307	584.000	-1.500
9323	584.000	-1.540
9339	584.000	-1.418
9355	584.000	-1.483
9371	584.000	-1.542
10011	584.000	1.785
10027	584.000	-1.755
10043	584.000	-1.686
10059	584.000	-1.796
10075	584.000	-1.752
10091	584.000	-1.905
10107	584.000	-1.747
10123	584.000	-1.697
10139	584.000	-1.762
10155	584.000	-1.706
10171	584.000	-1.756
10187	584.000	-1.737
10203	584.000	-1.902
10219	584.000	-1.725
10235	584.000	-1.731
10251	584.000	-1.770
10267	584.000	-1.784
10283	584.000	-1.802
10299	584.000	-1.764
10315	584.000	-1.741
10331	584.000	-1.757
10347	584.000	-1.755
10363	584.000	-1.813
10379	584.000	-1.743
10395	584.000	-1.834
10411	584.000	-1.748
10427	584.000	-1.851
10443	584.000	-1.860
10459	584.000	-1.798
10475	584.000	-1.768
10491	584.000	-1.674
10507	584.000	-1.702
10523	584.000	-1.830
10539	584.000	-1.810
10555	584.000	-1.733
10571	584.000	-1.912
10587	584.000	-1.760
10603	584.000	-1.735
10619	584.000	-1.666
10635	584.000	-1.794
11275	584.000	-0.961
11291	584.000	-0.864
11307	584.000	-0.981
11323	584.000	-1.038
11339	584.000	-0.891
11355	584.000	-0.954
11371	584.000	-0.994
11387	584.000	-0.926
11403	584.000	-1.003
11419	584.000	-0.936
11435	584.000	-1.007
11451	584.000	-0.961
11467	584.000	-0.907
11483	584.000	-0.938
11499	584.000	-0.996
11515	584.000	-0.923
11531	584.000	-0.937
11547	584.000	-1.047
11563	584.000	-0.896
11579	584.000	-0.902
11595	584.000	-1.037
11611	584.000	-0.855
11627	584.000	-0.969
11643	584.000	-0.907
11659	584.000	-0.926
11675	584.000	-0.949
11691	584.000	-0.975
11707	584.000	-0.958
11723	584.000	-1.003
11739	584.000	-0.965
11755	584.000	-0.926
11771	584.000	-0.971
11787	584.000	-0.904
11803	584.000	-0.944
11819	584.000	-0.904
11835	584.000	-0.900
11851	584.000	-0.877
11867	584.000	-0.943
11883	584.000	-0.899
12523	584.000	-0.710
12539	584.000	-0.787
12555	584.000	-0.711
12571	584.000	-0.694
12587	584.000	-0.779
12603	584.000	-0.694
12619	584.000	-0.821
12635	584.000	-0.695
12651	584.000	-0.715
12667	584.000	-0.794
12683	584.000	-0.720
12699	584.000	-0.785
12715	584.000	-0.715
12731	584.000	-0.749
12747	584.000	-0.741
12763	584.000	-0.716
12779	584.000	-0.718
12795	584.000	-0.748
12811	584.000	-0.813
12827	584.000	-0.718
12843	584.000	-0.731
12859	584.000	-0.699
12875	584.000	-0.735
12891	584.000	-0.736
12907	584.000	-0.807
12923	584.000	-0.763
12939	584.000	-0.754
12955	584.000	-0.676
12971	584.000	-0.677
12987	584.000	-0.744
13003	584.000	-0.749
13019	584.000	-0.737
13035	584.000	-0.704
13051	584.000	-0.800
13067	584.000	-0.743
13083	584.000	-0.722
13099	584.000	-0.730
13115	584.000	-0.735
13131	584.000	-0.718
13771	584.000	-0.632
13787	584.000	-0.537
13803	584.000	-0.486
13819	584.000	-0.550
13835	584.000	-0.453
13851	584.000	-0.382
13867	584.000	-0.532
13883	584.000	-0.494
13899	584.000	-0.515
13915	584.000	-0.491
13931	584.000	-0.374
13947	584.000	-0.495
13963	584.000	-0.474
13979	584.000	-0.616
13995	584.000	-0.499
14011	584.000	-0.519
14027	584.000	-0.464
14043	584.000	-0.569
14059	584.000	-0.565
14075	584.000	-0.474
14091	584.000	-0.524
14107	584.000	-0.539
14123	584.000	-0.492
14139	584.000	-0.559
14155	584.000	-0.513
14171	584.000	-0.544
14187	584.000	-0.555
14203	584.000	-0.499
14219	584.000	-0.511
14235	584.000	-0.513
14251	584.000	-0.487
14267	584.000	-0.503
14283	584.000	-0.520
14299	584.000	-0.540
14315	584.000	-0.477
14331	584.000	-0.539
14347	584.000	-0.553
14363	584.000	-0.304
14379	584.000	-0.504
11	585.000	-0.393
27	585.000	-0.451
43	585.000	-0.411
59	585.000	-0.381
75	585.000	-0.366
91	585.000	-0.418
107	585.000	-0.469
123	585.000	0.057
139	585.000	-0.375
155	585.000	-0.390
171	585.000	-0.462
187	585.000	-0.122
203	585.000	-0.441
219	585.000	-0.422
235	585.000	-0.404
251	585.000	-0.378
267	585.000	-0.493
283	585.000	-0.426
299	585.000	-0.391
315	585.000	-0.337
331	585.000	-0.402
347	585.000	-0.452
363	585.000	-0.108
379	585.000	-0.459
395	585.000	-0.462
411	585.000	-0.440
427	585.000	-0.389
443	585.000	-0.468
459	585.000	-0.023
475	585.000	-0.418
491	585.000	-0.424
507	585.000	-0.435
523	585.000	-0.402
539	585.000	-0.388
555	585.000	-0.397
571	585.000	-0.444
587	585.000	-0.387
603	585.000	-0.461
619	585.000	-0.412
1259	585.000	-0.353
1275	585.000	-0.360
1291	585.000	-0.316
1307	585.000	-0.372
1323	585.000	-0.340
1339	585.000	-0.444
1355	585.000	-0.413
1371	585.000	-0.395
1387	585.000	-0.386
1403	585.000	-0.407
1419	585.000	-0.336
1435	585.000	-0.383
1451	585.000	-0.401
1467	585.000	-0.389
1483	585.000	-0.362
1499	585.000	-0.414
1515	585.000	-0.384
1531	585.000	-0.355
1547	585.000	-0.377
1563	585.000	-0.390
1579	585.000	-0.354
1595	585.000	-0.412
1611	585.000	-0.371
1627	585.000	-0.368
1643	585.000	-0.424
1659	585.000	-0.360
1675	585.000	-0.335
1691	585.000	-0.440
1707	585.000	-0.361
1723	585.000	-0.382
1739	585.000	-0.379
1755	585.000	-0.388
1771	585.000	-0.400
1787	585.000	-0.442
1803	585.000	-0.355
1819	585.000	-0.401
1835	585.000	-0.403
1851	585.000	-0.371
1867	585.000	-0.398
2507	585.000	-0.799
2523	585.000	-0.777
2539	585.000	-0.752
2555	585.000	-0.690
2571	585.000	-0.691
2587	585.000	-0.739
2603	585.000	-0.703
2619	585.000	-0.735
2635	585.000	-0.741
2651	585.000	-0.703
2667	585.000	-0.723
2683	585.000	-0.625
2699	585.000	-0.720
2715	585.000	-0.805
2731	585.000	-0.657
2747	585.000	-0.740
2763	585.000	-0.778
2779	585.000	-0.647
2795	585.000	-0.688
2811	585.000	-0.682
2827	585.000	-0.698
2843	585.000	-0.717
2859	585.000	-0.725
2875	585.000	-0.713
2891	585.000	-0.705
2907	585.000	-0.720
2923	585.000	-0.717
2939	585.000	-0.701
2955	585.000	-0.697
2971	585.000	-0.760
2987	585.000	-0.720
3003	585.000	-0.719
3019	585.000	-0.682
3035	585.000	-0.750
3051	585.000	-0.737
3067	585.000	-0.724
3083	585.000	-0.814
3099	585.000	-0.702
3115	585.000	-0.779
3755	585.000	-0.530
3771	585.000	-0.475
3787	585.000	-0.511
3803	585.000	-0.483
3819	585.000	-0.521
3835	585.000	-0.506
3851	585.000	-0.553
3867	585.000	-0.506
3883	585.000	-0.505
3899	585.000	-0.543
3915	585.000	-0.469
3931	585.000	-0.556
3947	585.000	-0.579
3963	585.000	-0.456
3979	585.000	-0.548
3995	585.000	-0.478
4011	585.000	-0.535
4027	585.000	-0.532
4043	585.000	-0.499
4059	585.000	-0.552
4075	585.000	-0.554
4091	585.000	-0.542
4107	585.000	-0.542
4123	585.000	-0.516
4139	585.000	-0.536
4155	585.000	-0.603
4171	585.000	-0.524
4187	585.000	-0.525
4203	585.000	-0.541
4219	585.000	-0.540
4235	585.000	-0.569
4251	585.000	-0.534
4267	585.000	-0.554
4283	585.000	-0.513
4299	585.000	-0.507
4315	585.000	-0.511
4331	585.000	-0.531
4347	585.000	-0.439
4363	585.000	-0.525
4379	585.000	-0.526
5019	585.000	-0.077
5035	585.000	-0.138
5051	585.000	-0.127
5067	585.000	-0.043
5083	585.000	-0.062
5099	585.000	-0.115
5115	585.000	-0.093
5131	585.000	-0.090
5147	585.000	-0.067
5163	585.000	-0.099
5179	585.000	-0.066
5195	585.000	-0.083
5211	585.000	-0.104
5227	585.000	-0.064
5243	585.000	-0.056
5259	585.000	-0.067
5275	585.000	-0.028
5291	585.000	-0.073
5307	585.000	-0.111
5323	585.000	-0.070
5339	585.000	-0.019
5355	585.000	-0.075
5371	585.000	-0.080
5387	585.000	-0.058
5403	585.000	-0.140
5419	585.000	-0.010
5435	585.000	-0.060
5451	585.000	-0.088
5467	585.000	-0.103
5483	585.000	-0.097
5499	585.000	-0.025
5515	585.000	-0.120
5531	585.000	-0.082
5547	585.000	-0.114
5563	585.000	-0.044
5579	585.000	-0.034
5595	585.000	-0.020
5611	585.000	-0.085
5627	585.000	-0.060
6267	585.000	-0.315
6283	585.000	-0.289
6299	585.000	-0.277
6315	585.000	-0.331
6331	585.000	-0.338
6347	585.000	-0.357
6363	585.000	-0.393
6379	585.000	-0.327
6395	585.000	-0.278
6411	585.000	0.022
6427	585.000	-0.362
6443	585.000	-0.319
6459	585.000	-0.329
6475	585.000	-0.307
6491	585.000	-0.370
6507	585.000	-0.321
6523	585.000	-0.389
6539	585.000	-0.159
6555	585.000	-0.236
6571	585.000	-0.369
6587	585.000	-0.306
6603	585.000	-0.290
6619	585.000	-0.305
6635	585.000	-0.318
6651	585.000	-0.328
6667	585.000	-0.386
6683	585.000	-0.327
6699	585.000	-0.375
6715	585.000	-0.315
6731	585.000	-0.273
6747	585.000	-0.320
6763	585.000	-0.149
6779	585.000	-0.317
6795	585.000	-0.385
6811	585.000	-0.362
6827	585.000	-0.346
6843	585.000	-0.272
6859	585.000	-0.322
6875	585.000	-0.363
7515	585.000	-2.050
7531	585.000	-2.023
7547	585.000	-1.966
