# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
13081	577.000	-0.849
13097	577.000	-0.862
13113	577.000	-0.948
13129	577.000	-0.886
13769	577.000	-0.632
13785	577.000	-0.696
13801	577.000	-0.624
13817	577.000	-0.623
13833	577.000	-0.679
13849	577.000	-0.734
13865	577.000	-0.567
13881	577.000	-0.658
13897	577.000	-0.618
13913	577.000	-0.662
13929	577.000	-0.659
13945	577.000	-0.618
13961	577.000	-0.691
13977	577.000	-0.678
13993	577.000	-0.629
14009	577.000	-0.628
14025	577.000	-0.679
14041	577.000	-0.389
14057	577.000	-0.752
14073	577.000	-0.599
14089	577.000	-0.628
14105	577.000	-0.499
14121	577.000	-0.655
14137	577.000	-0.648
14153	577.000	-0.676
14169	577.000	-0.665
14185	577.000	-0.620
14201	577.000	-0.702
14217	577.000	-0.655
14233	577.000	-0.629
14249	577.000	-0.688
14265	577.000	-0.415
14281	577.000	-0.625
14297	577.000	-0.752
14313	577.000	-0.667
14329	577.000	-0.690
14345	577.000	-0.693
14361	577.000	-0.667
14377	577.000	-0.720
9	578.000	-0.538
25	578.000	-0.362
41	578.000	-0.470
57	578.000	-0.527
73	578.000	-0.448
89	578.000	-0.503
105	578.000	-0.501
121	578.000	-0.536
137	578.000	-0.444
153	578.000	-0.440
169	578.000	-0.457
185	578.000	-0.482
201	578.000	-0.502
217	578.000	-0.465
233	578.000	-0.385
249	578.000	-0.458
265	578.000	-0.477
281	578.000	-0.378
297	578.000	-0.438
313	578.000	-0.439
329	578.000	-0.473
345	578.000	-0.406
361	578.000	-0.412
377	578.000	-0.520
393	578.000	-0.535
409	578.000	-0.428
425	578.000	-0.469
441	578.000	-0.448
457	578.000	-0.371
473	578.000	-0.465
489	578.000	-0.433
505	578.000	-0.427
521	578.000	-0.451
537	578.000	-0.401
553	578.000	-0.460
569	578.000	-0.455
585	578.000	-0.494
601	578.000	-0.456
617	578.000	-0.515
1257	578.000	-0.545
1273	578.000	-0.434
1289	578.000	-0.490
1305	578.000	-0.498
1321	578.000	-0.509
1337	578.000	-0.598
1353	578.000	-0.509
1369	578.000	-0.536
1385	578.000	-0.514
1401	578.000	-0.458
1417	578.000	-0.515
1433	578.000	-0.524
1449	578.000	-0.499
1465	578.000	-0.490
1481	578.000	-0.502
1497	578.000	-0.588
1513	578.000	-0.430
1529	578.000	-0.500
1545	578.000	-0.489
1561	578.000	-0.524
1577	578.000	-0.476
1593	578.000	-0.450
1609	578.000	-0.416
1625	578.000	-0.472
1641	578.000	-0.563
1657	578.000	-0.536
1673	578.000	-0.542
1689	578.000	-0.583
1705	578.000	-0.508
1721	578.000	-0.479
1737	578.000	-0.427
1753	578.000	-0.429
1769	578.000	-0.542
1785	578.000	-0.508
1801	578.000	-0.509
1817	578.000	-0.502
1833	578.000	-0.524
1849	578.000	-0.491
1865	578.000	-0.464
2505	578.000	-1.121
2521	578.000	-1.002
2537	578.000	-0.921
2553	578.000	-0.954
2569	578.000	-0.879
2585	578.000	-0.843
2601	578.000	-0.969
2617	578.000	-0.887
2633	578.000	-0.927
2649	578.000	-0.885
2665	578.000	-0.943
2681	578.000	-0.843
2697	578.000	-0.891
2713	578.000	-1.005
2729	578.000	-0.912
2745	578.000	-0.933
2761	578.000	-0.984
2777	578.000	-0.912
2793	578.000	-0.940
2809	578.000	-0.923
2825	578.000	-1.007
2841	578.000	-0.962
2857	578.000	-0.922
2873	578.000	-0.932
2889	578.000	-0.866
2905	578.000	-0.887
2921	578.000	-0.899
2937	578.000	-0.941
2953	578.000	-0.916
2969	578.000	-0.951
2985	578.000	-0.874
3001	578.000	-0.923
3017	578.000	-0.945
3033	578.000	-0.935
3049	578.000	-0.916
3065	578.000	-0.930
3081	578.000	-1.067
3097	578.000	-0.980
3113	578.000	-1.011
3769	578.000	-0.686
3785	578.000	-0.653
3801	578.000	-0.749
3817	578.000	-0.778
3833	578.000	-0.619
3849	578.000	-0.694
3865	578.000	-0.760
3881	578.000	-0.609
3897	578.000	-0.817
3913	578.000	-0.661
3929	578.000	-0.707
3945	578.000	-0.735
3961	578.000	-0.672
3977	578.000	-0.609
3993	578.000	-0.785
4009	578.000	-0.666
4025	578.000	-0.596
4041	578.000	-0.661
4057	578.000	-0.690
4073	578.000	-0.677
4089	578.000	-0.686
4105	578.000	-0.766
4121	578.000	-0.611
4137	578.000	-0.733
4153	578.000	-0.651
4169	578.000	-0.672
4185	578.000	-0.694
4201	578.000	-0.602
4217	578.000	-0.692
4233	578.000	-0.904
4249	578.000	-0.688
4265	578.000	-0.932
4281	578.000	-0.668
4297	578.000	-0.656
4313	578.000	-0.716
4329	578.000	-0.702
4345	578.000	-0.719
4361	578.000	-0.629
4377	578.000	-0.693
5017	578.000	-0.096
5033	578.000	-0.100
5049	578.000	-0.115
5065	578.000	-0.077
5081	578.000	-0.068
5097	578.000	-0.137
5113	578.000	-0.092
5129	578.000	-0.043
5145	578.000	-0.085
5161	578.000	-0.097
5177	578.000	-0.104
5193	578.000	-0.101
5209	578.000	-0.143
5225	578.000	-0.092
5241	578.000	-0.145
5257	578.000	-0.036
5273	578.000	-0.021
5289	578.000	-0.128
5305	578.000	-0.091
5321	578.000	-0.043
5337	578.000	-0.067
5353	578.000	-0.106
5369	578.000	-0.118
5385	578.000	-0.087
5401	578.000	-0.080
5417	578.000	-0.087
5433	578.000	-0.104
5449	578.000	-0.137
5465	578.000	-0.120
5481	578.000	-0.057
5497	578.000	-0.057
5513	578.000	-0.126
5529	578.000	-0.086
5545	578.000	-0.098
5561	578.000	-0.124
5577	578.000	-0.068
5593	578.000	-0.113
5609	578.000	-0.079
5625	578.000	-0.165
6265	578.000	-0.358
6281	578.000	-0.392
6297	578.000	-0.377
6313	578.000	-0.352
6329	578.000	-0.358
6345	578.000	-0.332
6361	578.000	0.021
6377	578.000	-0.385
6393	578.000	-0.320
6409	578.000	-0.384
6425	578.000	-0.367
6441	578.000	-0.339
6457	578.000	-0.341
6473	578.000	-0.332
6489	578.000	-0.333
6505	578.000	-0.340
6521	578.000	-0.408
6537	578.000	-0.347
6553	578.000	-0.303
6569	578.000	-0.324
6585	578.000	-0.312
6601	578.000	-0.386
6617	578.000	-0.365
6633	578.000	-0.379
6649	578.000	-0.372
6665	578.000	-0.345
6681	578.000	-0.318
6697	578.000	-0.437
6713	578.000	-0.359
6729	578.000	-0.318
6745	578.000	-0.382
6761	578.000	-0.376
6777	578.000	-0.299
6793	578.000	-0.174
6809	578.000	-0.312
6825	578.000	-0.337
6841	578.000	-0.283
6857	578.000	-0.291
6873	578.000	-0.370
7513	578.000	-2.672
7529	578.000	-2.637
7545	578.000	-2.581
7561	578.000	-2.722
7577	578.000	-2.651
7593	578.000	-2.671
7609	578.000	-2.913
7625	578.000	-2.881
7641	578.000	-2.609
7657	578.000	-2.796
7673	578.000	-2.645
7689	578.000	-3.076
7705	578.000	-2.673
7721	578.000	-2.639
7737	578.000	-2.679
7753	578.000	-2.823
7769	578.000	-2.672
7785	578.000	-2.615
7801	578.000	-2.824
7817	578.000	-2.583
7833	578.000	-2.625
7849	578.000	-2.895
7865	578.000	-2.566
7881	578.000	-2.433
7897	578.000	-3.004
7913	578.000	-2.725
7929	578.000	-2.570
7945	578.000	-2.689
7961	578.000	-2.908
7977	578.000	-2.715
7993	578.000	-2.743
8009	578.000	-2.628
8025	578.000	-2.629
8041	578.000	-2.852
8057	578.000	-2.595
8073	578.000	-2.895
8089	578.000	-2.777
8105	578.000	-2.593
8121	578.000	-2.709
8761	578.000	-1.955
8777	578.000	-1.772
8793	578.000	-1.814
8809	578.000	-1.991
8825	578.000	-1.889
8841	578.000	-1.847
8857	578.000	-1.872
8873	578.000	-2.054
8889	578.000	-2.005
8905	578.000	-1.915
8921	578.000	-1.973
8937	578.000	-1.859
8953	578.000	-1.833
8969	578.000	-1.896
8985	578.000	-1.829
9001	578.000	-2.043
9017	578.000	-1.823
9033	578.000	-1.890
9049	578.000	-2.037
9065	578.000	-1.813
9081	578.000	-1.875
9097	578.000	-2.048
9113	578.000	-1.843
9129	578.000	-1.754
9145	578.000	-1.898
9161	578.000	-1.794
9177	578.000	-1.804
9193	578.000	-1.813
9209	578.000	-1.744
9225	578.000	-1.794
9241	578.000	-1.871
9257	578.000	-1.816
9273	578.000	-1.852
9289	578.000	-1.832
9305	578.000	-1.809
9321	578.000	-2.164
9337	578.000	-1.842
9353	578.000	-1.897
9369	578.000	-1.754
9385	578.000	-1.924
10025	578.000	-2.155
10041	578.000	-2.160
10057	578.000	-2.175
10073	578.000	-2.121
10089	578.000	-2.231
10105	578.000	-2.195
10121	578.000	-2.215
10137	578.000	-2.242
10153	578.000	-2.374
10169	578.000	-2.249
10185	578.000	-2.155
10201	578.000	-2.284
10217	578.000	-2.200
10233	578.000	-2.105
10249	578.000	-2.200
10265	578.000	-2.216
10281	578.000	-2.302
10297	578.000	-2.202
10313	578.000	-2.216
10329	578.000	-2.299
10345	578.000	-2.196
10361	578.000	-2.252
10377	578.000	-2.307
10393	578.000	-2.397
10409	578.000	-2.251
10425	578.000	-2.126
10441	578.000	-2.243
10457	578.000	-2.290
10473	578.000	-2.180
10489	578.000	-2.204
10505	578.000	-2.210
10521	578.000	-2.431
10537	578.000	-2.254
10553	578.000	-2.159
10569	578.000	-2.292
10585	578.000	-2.340
10601	578.000	-2.200
10617	578.000	-2.131
10633	578.000	-2.291
11273	578.000	-1.273
11289	578.000	-1.148
11305	578.000	-1.140
11321	578.000	-1.303
11337	578.000	-1.250
11353	578.000	-1.236
11369	578.000	-1.160
11385	578.000	-1.266
11401	578.000	-1.363
11417	578.000	-1.164
11433	578.000	-1.155
11449	578.000	-1.064
11465	578.000	-1.198
11481	578.000	-1.177
11497	578.000	-1.114
11513	578.000	-1.125
11529	578.000	-1.167
11545	578.000	-1.378
11561	578.000	-1.133
11577	578.000	-1.122
11593	578.000	-1.268
11609	578.000	-1.092
11625	578.000	-1.175
11641	578.000	-1.145
11657	578.000	-1.137
11673	578.000	-1.312
11689	578.000	-1.195
11705	578.000	-1.134
11721	578.000	-1.155
11737	578.000	-1.194
11753	578.000	-1.158
11769	578.000	-1.156
11785	578.000	-1.114
11801	578.000	-1.142
11817	578.000	-1.119
11833	578.000	-1.131
11849	578.000	-1.198
11865	578.000	-1.205
11881	578.000	-1.114
12521	578.000	-0.896
12537	578.000	-0.927
12553	578.000	-0.834
12569	578.000	-0.976
12585	578.000	-0.881
12601	578.000	-0.879
12617	578.000	-0.900
12633	578.000	-0.862
12649	578.000	-0.964
12665	578.000	-0.817
12681	578.000	-0.852
12697	578.000	-1.112
12713	578.000	-0.866
12729	578.000	-0.835
12745	578.000	-0.919
12761	578.000	-0.884
12777	578.000	-0.894
12793	578.000	-0.910
12809	578.000	-1.028
12825	578.000	-0.894
12841	578.000	-0.887
12857	578.000	-0.979
12873	578.000	-0.936
12889	578.000	-0.951
12905	578.000	-0.968
12921	578.000	-0.982
12937	578.000	-0.876
12953	578.000	-0.906
12969	578.000	-0.867
12985	578.000	-0.888
13001	578.000	-0.989
13017	578.000	-0.971
13033	578.000	-0.854
13049	578.000	-0.887
13065	578.000	-0.996
13081	578.000	-0.825
13097	578.000	-0.824
13113	578.000	-0.954
13129	578.000	-0.835
13769	578.000	-0.624
13785	578.000	-0.661
13801	578.000	-0.601
13817	578.000	-0.580
13833	578.000	-0.662
13849	578.000	-0.699
13865	578.000	-0.529
13881	578.000	-0.625
13897	578.000	-0.601
13913	578.000	-0.675
13929	578.000	-0.634
13945	578.000	-0.611
13961	578.000	-0.650
13977	578.000	-0.648
13993	578.000	-0.601
14009	578.000	-0.616
14025	578.000	-0.658
14041	578.000	-0.417
14057	578.000	-0.749
14073	578.000	-0.555
14089	578.000	-0.616
14105	578.000	-0.504
14121	578.000	-0.624
14137	578.000	-0.640
14153	578.000	-0.644
14169	578.000	-0.636
14185	578.000	-0.588
14201	578.000	-0.696
14217	578.000	-0.629
14233	578.000	-0.610
14249	578.000	-0.669
14265	578.000	-0.437
14281	578.000	-0.583
14297	578.000	-0.730
14313	578.000	-0.661
14329	578.000	-0.674
14345	578.000	-0.681
14361	578.000	-0.648
14377	578.000	-0.677
9	579.000	-0.476
25	579.000	-0.356
41	579.000	-0.489
57	579.000	-0.512
73	579.000	0.026
89	579.000	-0.488
105	579.000	-0.495
121	579.000	-0.513
137	579.000	-0.462
153	579.000	-0.446
169	579.000	-0.451
185	579.000	-0.472
201	579.000	-0.464
217	579.000	-0.440
233	579.000	-0.388
249	579.000	-0.436
265	579.000	-0.471
281	579.000	-0.355
297	579.000	-0.395
313	579.000	-0.457
329	579.000	-0.502
345	579.000	-0.402
361	579.000	-0.374
377	579.000	-0.530
393	579.000	-0.547
409	579.000	-0.463
425	579.000	-0.447
441	579.000	-0.459
457	579.000	-0.388
473	579.000	-0.444
489	579.000	-0.436
505	579.000	-0.399
521	579.000	-0.469
537	579.000	-0.383
553	579.000	-0.433
569	579.000	-0.445
585	579.000	-0.457
601	579.000	-0.478
617	579.000	-0.494
1257	579.000	-0.504
1273	579.000	-0.428
1289	579.000	-0.464
1305	579.000	-0.492
1321	579.000	-0.500
1337	579.000	-0.579
1353	579.000	-0.480
1369	579.000	-0.493
1385	579.000	-0.517
1401	579.000	-0.446
1417	579.000	-0.499
1433	579.000	-0.500
1449	579.000	-0.483
1465	579.000	-0.499
1481	579.000	-0.496
1497	579.000	-0.566
1513	579.000	-0.431
1529	579.000	-0.502
1545	579.000	-0.492
1561	579.000	-0.511
1577	579.000	-0.491
1593	579.000	-0.448
1609	579.000	-0.414
1625	579.000	-0.440
1641	579.000	-0.554
1657	579.000	-0.521
1673	579.000	-0.543
1689	579.000	-0.565
1705	579.000	-0.520
1721	579.000	-0.456
1737	579.000	-0.442
1753	579.000	-0.441
1769	579.000	-0.519
1785	579.000	-0.480
1801	579.000	-0.506
1817	579.000	-0.497
1833	579.000	-0.503
1849	579.000	-0.486
1865	579.000	-0.437
2505	579.000	-1.054
2521	579.000	-0.964
2537	579.000	-0.897
2553	579.000	-0.954
2569	579.000	-0.870
2585	579.000	-0.833
2601	579.000	-0.935
2617	579.000	-0.890
2633	579.000	-0.881
2649	579.000	-0.890
2665	579.000	-0.916
2681	579.000	-0.823
2697	579.000	-0.843
2713	579.000	-0.952
2729	579.000	-0.903
2745	579.000	-0.907
2761	579.000	-0.908
2777	579.000	-0.894
2793	579.000	-0.865
2809	579.000	-0.875
2825	579.000	-0.979
2841	579.000	-0.936
2857	579.000	-0.885
2873	579.000	-0.907
2889	579.000	-0.859
2905	579.000	-0.854
2921	579.000	-0.849
2937	579.000	-0.915
2953	579.000	-0.871
2969	579.000	-0.927
2985	579.000	-0.885
3001	579.000	-0.878
3017	579.000	-0.928
3033	579.000	-0.893
3049	579.000	-0.895
3065	579.000	-0.880
3081	579.000	-1.045
3097	579.000	-0.966
3113	579.000	-0.992
3769	579.000	-0.657
3785	579.000	-0.643
3801	579.000	-0.732
3817	579.000	-0.740
3833	579.000	-0.596
3849	579.000	-0.655
3865	579.000	-0.739
3881	579.000	-0.569
3897	579.000	-0.794
3913	579.000	-0.646
3929	579.000	-0.661
3945	579.000	-0.723
3961	579.000	-0.620
3977	579.000	-0.607
3993	579.000	-0.745
4009	579.000	-0.657
4025	579.000	-0.573
4041	579.000	-0.625
4057	579.000	-0.688
4073	579.000	-0.664
4089	579.000	-0.643
4105	579.000	-0.725
4121	579.000	-0.613
4137	579.000	-0.733
4153	579.000	-0.668
4169	579.000	-0.664
4185	579.000	-0.647
4201	579.000	-0.569
4217	579.000	-0.657
4233	579.000	-0.848
4249	579.000	-0.649
4265	579.000	-0.899
4281	579.000	-0.654
4297	579.000	-0.651
4313	579.000	-0.679
4329	579.000	-0.672
4345	579.000	-0.675
4361	579.000	-0.586
4377	579.000	-0.638
5017	579.000	-0.089
5033	579.000	-0.087
5049	579.000	-0.105
5065	579.000	-0.084
5081	579.000	-0.065
5097	579.000	-0.149
5113	579.000	-0.069
5129	579.000	-0.081
5145	579.000	-0.110
5161	579.000	-0.096
5177	579.000	-0.096
5193	579.000	-0.087
5209	579.000	-0.128
5225	579.000	-0.092
5241	579.000	-0.140
5257	579.000	-0.067
5273	579.000	-0.017
5289	579.000	-0.120
5305	579.000	-0.105
5321	579.000	-0.077
5337	579.000	-0.085
5353	579.000	-0.082
5369	579.000	-0.104
5385	579.000	-0.072
5401	579.000	-0.088
5417	579.000	-0.056
5433	579.000	-0.113
5449	579.000	-0.133
5465	579.000	-0.145
5481	579.000	-0.048
5497	579.000	-0.017
5513	579.000	-0.100
5529	579.000	-0.067
5545	579.000	-0.105
5561	579.000	-0.127
5577	579.000	-0.083
5593	579.000	-0.091
5609	579.000	-0.113
5625	579.000	-0.167
6265	579.000	-0.392
6281	579.000	-0.379
6297	579.000	-0.401
6313	579.000	-0.333
6329	579.000	-0.326
6345	579.000	-0.318
6361	579.000	-0.038
6377	579.000	-0.347
6393	579.000	-0.305
6409	579.000	-0.374
6425	579.000	-0.378
6441	579.000	-0.345
6457	579.000	-0.368
6473	579.000	-0.318
6489	579.000	-0.343
6505	579.000	-0.353
6521	579.000	-0.395
6537	579.000	-0.357
6553	579.000	-0.320
6569	579.000	-0.357
6585	579.000	-0.318
6601	579.000	-0.402
6617	579.000	-0.354
6633	579.000	-0.354
6649	579.000	-0.339
6665	579.000	-0.342
6681	579.000	-0.336
6697	579.000	-0.460
6713	579.000	-0.381
6729	579.000	-0.286
6745	579.000	-0.412
6761	579.000	-0.372
6777	579.000	-0.301
6793	579.000	-0.209
6809	579.000	-0.333
6825	579.000	-0.336
6841	579.000	-0.331
6857	579.000	-0.312
6873	579.000	-0.389
7513	579.000	-2.555
7529	579.000	-2.548
7545	579.000	-2.506
7561	579.000	-2.613
7577	579.000	-2.540
7593	579.000	-2.580
7609	579.000	-2.792
7625	579.000	-2.746
7641	579.000	-2.503
7657	579.000	-2.654
7673	579.000	-2.575
7689	579.000	-2.954
7705	579.000	-2.573
7721	579.000	-2.546
7737	579.000	-2.600
7753	579.000	-2.719
7769	579.000	-2.580
7785	579.000	-2.554
7801	579.000	-2.700
7817	579.000	-2.487
7833	579.000	-2.572
7849	579.000	-2.779
7865	579.000	-2.452
7881	579.000	-2.364
7897	579.000	-2.868
7913	579.000	-2.656
7929	579.000	-2.477
7945	579.000	-2.587
7961	579.000	-2.805
7977	579.000	-2.632
7993	579.000	-2.632
8009	579.000	-2.523
8025	579.000	-2.537
8041	579.000	-2.764
8057	579.000	-2.539
8073	579.000	-2.802
8089	579.000	-2.693
8105	579.000	-2.520
8121	579.000	-2.583
8761	579.000	-1.885
8777	579.000	-1.687
8793	579.000	-1.777
8809	579.000	-1.921
8825	579.000	-1.785
8841	579.000	-1.804
8857	579.000	-1.838
8873	579.000	-2.006
8889	579.000	-1.935
8905	579.000	-1.824
8921	579.000	-1.898
8937	579.000	-1.769
8953	579.000	-1.771
8969	579.000	-1.834
8985	579.000	-1.769
9001	579.000	-1.945
9017	579.000	-1.777
9033	579.000	-1.841
9049	579.000	-1.984
9065	579.000	-1.735
9081	579.000	-1.815
9097	579.000	-1.984
9113	579.000	-1.770
9129	579.000	-1.707
9145	579.000	-1.838
9161	579.000	-1.743
9177	579.000	-1.755
9193	579.000	-1.724
9209	579.000	-1.689
9225	579.000	-1.754
9241	579.000	-1.832
9257	579.000	-1.750
9273	579.000	-1.771
9289	579.000	-1.781
9305	579.000	-1.724
9321	579.000	-2.069
9337	579.000	-1.772
9353	579.000	-1.812
9369	579.000	-1.679
9385	579.000	-1.891
10025	579.000	-2.102
10041	579.000	-2.076
10057	579.000	-2.100
10073	579.000	-2.065
10089	579.000	-2.144
10105	579.000	-2.105
10121	579.000	-2.141
10137	579.000	-2.189
10153	579.000	-2.289
10169	579.000	-2.169
10185	579.000	-2.097
10201	579.000	-2.204
10217	579.000	-2.129
10233	579.000	-2.044
10249	579.000	-2.102
10265	579.000	-2.130
10281	579.000	-2.225
10297	579.000	-2.162
10313	579.000	-2.161
10329	579.000	-2.200
10345	579.000	-2.149
10361	579.000	-2.161
10377	579.000	-2.253
10393	579.000	-2.287
10409	579.000	-2.203
10425	579.000	-2.044
10441	579.000	-2.151
10457	579.000	-2.193
10473	579.000	-2.111
10489	579.000	-2.159
10505	579.000	-2.117
10521	579.000	-2.324
10537	579.000	-2.202
10553	579.000	-2.102
10569	579.000	-2.223
10585	579.000	-2.227
10601	579.000	-2.124
10617	579.000	-2.020
10633	579.000	-2.211
11273	579.000	-1.246
11289	579.000	-1.083
11305	579.000	-1.104
11321	579.000	-1.262
11337	579.000	-1.232
11353	579.000	-1.190
11369	579.000	-1.135
11385	579.000	-1.226
11401	579.000	-1.332
11417	579.000	-1.167
11433	579.000	-1.137
11449	579.000	-1.045
11465	579.000	-1.135
11481	579.000	-1.118
11497	579.000	-1.077
11513	579.000	-1.094
11529	579.000	-1.109
11545	579.000	-1.331
11561	579.000	-1.102
11577	579.000	-1.056
11593	579.000	-1.217
11609	579.000	-1.044
11625	579.000	-1.118
11641	579.000	-1.075
11657	579.000	-1.120
11673	579.000	-1.261
11689	579.000	-1.173
11705	579.000	-1.122
11721	579.000	-1.139
11737	579.000	-1.148
11753	579.000	-1.132
11769	579.000	-1.125
11785	579.000	-1.068
11801	579.000	-1.099
11817	579.000	-1.086
11833	579.000	-1.106
11849	579.000	-1.162
11865	579.000	-1.156
11881	579.000	-1.062
12521	579.000	-0.848
12537	579.000	-0.900
12553	579.000	-0.843
12569	579.000	-0.962
12585	579.000	-0.868
12601	579.000	-0.840
12617	579.000	-0.870
12633	579.000	-0.851
12649	579.000	-0.902
12665	579.000	-0.814
12681	579.000	-0.830
12697	579.000	-1.040
12713	579.000	-0.865
12729	579.000	-0.796
12745	579.000	-0.913
12761	579.000	-0.850
12777	579.000	-0.875
12793	579.000	-0.903
12809	579.000	-0.979
12825	579.000	-0.839
12841	579.000	-0.829
12857	579.000	-0.935
12873	579.000	-0.876
12889	579.000	-0.914
12905	579.000	-0.952
12921	579.000	-0.924
12937	579.000	-0.852
12953	579.000	-0.881
12969	579.000	-0.842
12985	579.000	-0.879
13001	579.000	-0.947
13017	579.000	-0.949
13033	579.000	-0.860
13049	579.000	-0.902
13065	579.000	-0.948
13081	579.000	-0.798
13097	579.000	-0.820
13113	579.000	-0.921
13129	579.000	-0.830
13769	579.000	-0.600
13785	579.000	-0.644
13801	579.000	-0.573
13817	579.000	-0.575
13833	579.000	-0.618
13849	579.000	-0.666
13865	579.000	-0.543
13881	579.000	-0.567
13897	579.000	-0.616
13913	579.000	-0.625
13929	579.000	-0.625
13945	579.000	-0.579
13961	579.000	-0.605
13977	579.000	-0.625
13993	579.000	-0.558
14009	579.000	-0.592
14025	579.000	-0.634
14041	579.000	-0.424
14057	579.000	-0.748
14073	579.000	-0.549
14089	579.000	-0.592
14105	579.000	-0.504
14121	579.000	-0.616
14137	579.000	-0.649
14153	579.000	-0.638
14169	579.000	-0.611
14185	579.000	-0.579
14201	579.000	-0.679
14217	579.000	-0.641
14233	579.000	-0.562
14249	579.000	-0.634
14265	579.000	-0.463
14281	579.000	-0.550
14297	579.000	-0.731
14313	579.000	-0.664
14329	579.000	-0.645
14345	579.000	-0.670
14361	579.000	-0.656
14377	579.000	-0.639
9	580.000	-0.466
25	580.000	-0.340
41	580.000	-0.462
57	580.000	-0.479
73	580.000	-0.039
89	580.000	-0.484
105	580.000	-0.500
121	580.000	-0.537
137	580.000	-0.488
153	580.000	-0.443
169	580.000	-0.451
185	580.000	-0.453
201	580.000	-0.471
217	580.000	-0.459
233	580.000	-0.387
249	580.000	-0.435
265	580.000	-0.455
281	580.000	-0.363
297	580.000	-0.404
313	580.000	-0.458
329	580.000	-0.477
345	580.000	-0.383
361	580.000	-0.374
377	580.000	-0.528
393	580.000	-0.522
409	580.000	-0.503
425	580.000	-0.442
441	580.000	-0.442
457	580.000	-0.385
473	580.000	-0.461
489	580.000	-0.443
505	580.000	-0.432
521	580.000	-0.498
537	580.000	-0.401
553	580.000	-0.449
569	580.000	-0.431
585	580.000	-0.417
601	580.000	-0.425
617	580.000	-0.473
1257	580.000	-0.468
1273	580.000	-0.411
1289	580.000	-0.429
1305	580.000	-0.442
1321	580.000	-0.486
1337	580.000	-0.535
1353	580.000	-0.456
1369	580.000	-0.454
1385	580.000	-0.498
1401	580.000	-0.412
1417	580.000	-0.501
1433	580.000	-0.509
1449	580.000	-0.460
1465	580.000	-0.358
1481	580.000	-0.499
1497	580.000	-0.556
1513	580.000	-0.398
1529	580.000	-0.450
1545	580.000	-0.475
1561	580.000	-0.485
1577	580.000	-0.466
1593	580.000	-0.414
1609	580.000	-0.410
1625	580.000	-0.409
1641	580.000	-0.515
1657	580.000	-0.508
1673	580.000	-0.504
1689	580.000	-0.570
1705	580.000	-0.507
1721	580.000	-0.459
1737	580.000	-0.450
1753	580.000	-0.445
1769	580.000	-0.517
1785	580.000	-0.433
