# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3069	581.000	-0.931
3085	581.000	-0.959
3101	581.000	-0.835
3117	581.000	-0.892
3757	581.000	-0.659
3773	581.000	-0.578
3789	581.000	-0.637
3805	581.000	-0.608
3821	581.000	-0.653
3837	581.000	-0.713
3853	581.000	-0.628
3869	581.000	-0.733
3885	581.000	-0.634
3901	581.000	-0.642
3917	581.000	-0.622
3933	581.000	-0.644
3949	581.000	-0.643
3965	581.000	-0.600
3981	581.000	-0.629
3997	581.000	-0.592
4013	581.000	-0.604
4029	581.000	-0.645
4045	581.000	-0.605
4061	581.000	-0.742
4077	581.000	-0.613
4093	581.000	-0.583
4109	581.000	-0.706
4125	581.000	-0.596
4141	581.000	-0.550
4157	581.000	-0.722
4173	581.000	-0.591
4189	581.000	-0.713
4205	581.000	-0.686
4221	581.000	-0.616
4237	581.000	-0.671
4253	581.000	-0.579
4269	581.000	-0.581
4285	581.000	-0.610
4301	581.000	-0.586
4317	581.000	-0.537
4333	581.000	-0.596
4349	581.000	-0.588
4365	581.000	-0.600
5005	581.000	0.760
5021	581.000	-0.087
5037	581.000	-0.114
5053	581.000	-0.056
5069	581.000	-0.087
5085	581.000	-0.092
5101	581.000	-0.102
5117	581.000	-0.085
5133	581.000	-0.054
5149	581.000	-0.064
5165	581.000	-0.073
5181	581.000	-0.070
5197	581.000	-0.083
5213	581.000	-0.029
5229	581.000	-0.101
5245	581.000	-0.028
5261	581.000	-0.122
5277	581.000	-0.092
5293	581.000	-0.104
5309	581.000	-0.062
5325	581.000	-0.103
5341	581.000	-0.083
5357	581.000	-0.056
5373	581.000	-0.094
5389	581.000	-0.108
5405	581.000	-0.039
5421	581.000	-0.056
5437	581.000	-0.100
5453	581.000	-0.045
5469	581.000	-0.114
5485	581.000	-0.067
5501	581.000	-0.048
5517	581.000	-0.182
5533	581.000	-0.011
5549	581.000	-0.026
5565	581.000	-0.059
5581	581.000	-0.060
5597	581.000	-0.126
5613	581.000	-0.110
5629	581.000	-0.112
6269	581.000	-0.297
6285	581.000	-0.379
6301	581.000	-0.122
6317	581.000	-0.383
6333	581.000	-0.347
6349	581.000	-0.363
6365	581.000	-0.304
6381	581.000	-0.145
6397	581.000	-0.334
6413	581.000	-0.368
6429	581.000	-0.336
6445	581.000	-0.384
6461	581.000	-0.346
6477	581.000	-0.333
6493	581.000	-0.324
6509	581.000	-0.422
6525	581.000	-0.261
6541	581.000	-0.354
6557	581.000	-0.303
6573	581.000	-0.327
6589	581.000	-0.356
6605	581.000	-0.383
6621	581.000	-0.414
6637	581.000	-0.412
6653	581.000	-0.351
6669	581.000	-0.349
6685	581.000	-0.229
6701	581.000	-0.340
6717	581.000	-0.335
6733	581.000	-0.436
6749	581.000	-0.295
6765	581.000	-0.373
6781	581.000	-0.179
6797	581.000	-0.383
6813	581.000	-0.379
6829	581.000	-0.343
6845	581.000	-0.388
6861	581.000	-0.323
6877	581.000	-0.350
7517	581.000	-2.392
7533	581.000	-2.354
7549	581.000	-2.385
7565	581.000	-2.428
7581	581.000	-2.446
7597	581.000	-2.349
7613	581.000	-2.576
7629	581.000	-2.057
7645	581.000	-1.859
7661	581.000	-2.392
7677	581.000	-2.236
7693	581.000	-2.379
7709	581.000	-2.325
7725	581.000	-2.432
7741	581.000	-2.582
7757	581.000	-2.355
7773	581.000	-2.342
7789	581.000	-2.444
7805	581.000	-2.495
7821	581.000	-2.589
7837	581.000	-2.401
7853	581.000	-2.405
7869	581.000	-2.639
7885	581.000	-2.572
7901	581.000	-2.398
7917	581.000	-2.371
7933	581.000	-2.351
7949	581.000	-2.570
7965	581.000	-2.321
7981	581.000	-2.347
7997	581.000	-2.409
8013	581.000	-2.328
8029	581.000	-2.334
8045	581.000	-2.299
8061	581.000	-2.308
8077	581.000	-2.316
8093	581.000	-2.557
8109	581.000	-2.361
8125	581.000	-2.446
8765	581.000	-1.592
8781	581.000	-1.638
8797	581.000	-1.733
8813	581.000	-1.596
8829	581.000	-1.587
8845	581.000	-1.595
8861	581.000	-1.664
8877	581.000	-1.588
8893	581.000	-1.647
8909	581.000	-1.651
8925	581.000	-1.651
8941	581.000	-1.722
8957	581.000	-1.797
8973	581.000	-1.909
8989	581.000	-1.574
9005	581.000	-1.655
9021	581.000	-1.733
9037	581.000	-1.648
9053	581.000	-1.650
9069	581.000	-1.670
9085	581.000	-1.628
9101	581.000	-1.677
9117	581.000	-1.582
9133	581.000	-1.652
9149	581.000	-1.731
9165	581.000	-1.608
9181	581.000	-1.636
9197	581.000	-1.684
9213	581.000	-1.664
9229	581.000	-1.658
9245	581.000	-1.712
9261	581.000	-1.635
9277	581.000	-1.711
9293	581.000	-1.828
9309	581.000	-1.627
9325	581.000	-1.665
9341	581.000	-1.704
9357	581.000	-1.593
9373	581.000	-1.784
10013	581.000	-2.004
10029	581.000	-1.922
10045	581.000	-1.904
10061	581.000	-2.028
10077	581.000	-1.884
10093	581.000	-1.959
10109	581.000	-2.156
10125	581.000	-2.002
10141	581.000	-2.149
10157	581.000	-1.960
10173	581.000	-2.007
10189	581.000	-2.023
10205	581.000	-1.990
10221	581.000	-2.015
10237	581.000	-1.968
10253	581.000	-2.222
10269	581.000	-1.985
10285	581.000	-1.947
10301	581.000	-2.170
10317	581.000	-2.058
10333	581.000	-2.061
10349	581.000	-2.003
10365	581.000	-1.946
10381	581.000	-1.980
10397	581.000	-1.982
10413	581.000	-1.912
10429	581.000	-2.077
10445	581.000	-1.946
10461	581.000	-2.091
10477	581.000	-2.034
10493	581.000	-1.933
10509	581.000	-2.106
10525	581.000	-1.928
10541	581.000	-1.897
10557	581.000	-1.932
10573	581.000	-2.001
10589	581.000	-1.978
10605	581.000	-1.958
10621	581.000	-1.881
11277	581.000	-1.156
11293	581.000	-1.141
11309	581.000	-1.054
11325	581.000	-1.078
11341	581.000	-1.006
11357	581.000	-1.058
11373	581.000	-1.129
11389	581.000	-1.082
11405	581.000	-1.066
11421	581.000	-1.045
11437	581.000	-1.162
11453	581.000	-1.072
11469	581.000	-0.997
11485	581.000	-1.101
11501	581.000	-1.052
11517	581.000	-1.014
11533	581.000	-0.959
11549	581.000	-1.131
11565	581.000	-1.041
11581	581.000	-1.035
11597	581.000	-1.308
11613	581.000	-1.072
11629	581.000	-1.028
11645	581.000	-1.225
11661	581.000	-1.032
11677	581.000	-1.047
11693	581.000	-1.080
11709	581.000	-1.018
11725	581.000	-1.025
11741	581.000	-0.992
11757	581.000	-1.064
11773	581.000	-1.074
11789	581.000	-1.118
11805	581.000	-1.017
11821	581.000	-0.981
11837	581.000	-1.110
11853	581.000	-1.066
11869	581.000	-1.070
11885	581.000	-1.029
12525	581.000	-0.842
12541	581.000	-0.854
12557	581.000	-0.805
12573	581.000	-0.848
12589	581.000	-0.916
12605	581.000	-0.705
12621	581.000	-0.872
12637	581.000	-0.871
12653	581.000	-0.820
12669	581.000	-1.020
12685	581.000	-0.778
12701	581.000	-0.840
12717	581.000	-0.775
12733	581.000	-0.748
12749	581.000	-0.798
12765	581.000	-0.750
12781	581.000	-0.821
12797	581.000	-0.771
12813	581.000	-0.834
12829	581.000	-0.797
12845	581.000	-0.843
12861	581.000	-0.805
12877	581.000	-0.812
12893	581.000	-0.805
12909	581.000	-0.807
12925	581.000	-0.737
12941	581.000	-0.906
12957	581.000	-0.767
12973	581.000	-0.826
12989	581.000	-0.871
13005	581.000	-0.768
13021	581.000	-0.798
13037	581.000	-0.789
13053	581.000	-0.864
13069	581.000	-0.760
13085	581.000	-0.749
13101	581.000	-0.829
13117	581.000	-0.784
13133	581.000	-0.736
13773	581.000	-0.705
13789	581.000	-0.630
13805	581.000	-0.541
13821	581.000	-0.657
13837	581.000	-0.423
13853	581.000	-0.583
13869	581.000	-0.508
13885	581.000	-0.587
13901	581.000	-0.579
13917	581.000	-0.575
13933	581.000	-0.593
13949	581.000	-0.514
13965	581.000	-0.479
13981	581.000	-0.617
13997	581.000	-0.192
14013	581.000	-0.563
14029	581.000	-0.509
14045	581.000	-0.667
14061	581.000	-0.542
14077	581.000	-0.480
14093	581.000	-0.574
14109	581.000	-0.688
14125	581.000	-0.598
14141	581.000	-0.530
14157	581.000	-0.545
14173	581.000	-0.366
14189	581.000	-0.369
14205	581.000	-0.500
14221	581.000	-0.635
14237	581.000	-0.605
14253	581.000	-0.247
14269	581.000	-0.568
14285	581.000	-0.546
14301	581.000	-0.609
14317	581.000	-0.603
14333	581.000	-0.601
14349	581.000	-0.530
14365	581.000	-0.526
14381	581.000	-0.592
13	582.000	-0.413
29	582.000	-0.482
45	582.000	-0.354
61	582.000	-0.405
77	582.000	-0.405
93	582.000	-0.473
109	582.000	-0.480
125	582.000	-0.460
141	582.000	-0.417
157	582.000	-0.525
173	582.000	-0.463
189	582.000	-0.435
205	582.000	-0.410
221	582.000	-0.453
237	582.000	-0.407
253	582.000	-0.448
269	582.000	-0.131
285	582.000	-0.465
301	582.000	-0.423
317	582.000	-0.437
333	582.000	-0.416
349	582.000	-0.473
365	582.000	-0.500
381	582.000	-0.312
397	582.000	-0.393
413	582.000	-0.456
429	582.000	-0.486
445	582.000	-0.453
461	582.000	-0.495
477	582.000	-0.433
493	582.000	-0.442
509	582.000	-0.370
525	582.000	-0.462
541	582.000	-0.455
557	582.000	-0.453
573	582.000	-0.290
589	582.000	-0.433
605	582.000	-0.467
621	582.000	-0.317
1261	582.000	-0.496
1277	582.000	-0.374
1293	582.000	-0.365
1309	582.000	-0.435
1325	582.000	-0.415
1341	582.000	-0.390
1357	582.000	-0.438
1373	582.000	-0.434
1389	582.000	-0.485
1405	582.000	-0.413
1421	582.000	-0.413
1437	582.000	-0.450
1453	582.000	-0.437
1469	582.000	-0.318
1485	582.000	-0.406
1501	582.000	-0.476
1517	582.000	-0.424
1533	582.000	-0.398
1549	582.000	-0.414
1565	582.000	-0.416
1581	582.000	-0.392
1597	582.000	-0.397
1613	582.000	-0.552
1629	582.000	-0.488
1645	582.000	-0.428
1661	582.000	-0.430
1677	582.000	-0.423
1693	582.000	-0.443
1709	582.000	-0.403
1725	582.000	-0.414
1741	582.000	-0.439
1757	582.000	-0.385
1773	582.000	-0.452
1789	582.000	-0.489
1805	582.000	-0.366
1821	582.000	-0.416
1837	582.000	-0.475
1853	582.000	-0.480
1869	582.000	-0.490
2509	582.000	-0.870
2525	582.000	-0.798
2541	582.000	-0.871
2557	582.000	-0.745
2573	582.000	-0.794
2589	582.000	-0.802
2605	582.000	-0.814
2621	582.000	-0.832
2637	582.000	-0.804
2653	582.000	-0.846
2669	582.000	-0.787
2685	582.000	-0.774
2701	582.000	-0.763
2717	582.000	-0.764
2733	582.000	-0.807
2749	582.000	-0.749
2765	582.000	-0.768
2781	582.000	-0.787
2797	582.000	-0.750
2813	582.000	-0.863
2829	582.000	-0.790
2845	582.000	-0.752
2861	582.000	-0.784
2877	582.000	-0.797
2893	582.000	-0.728
2909	582.000	-0.886
2925	582.000	-0.773
2941	582.000	-0.753
2957	582.000	-0.830
2973	582.000	-0.795
2989	582.000	-0.882
3005	582.000	-0.805
3021	582.000	-0.823
3037	582.000	-0.767
3053	582.000	-0.819
3069	582.000	-0.933
3085	582.000	-0.905
3101	582.000	-0.814
3117	582.000	-0.835
3757	582.000	-0.637
3773	582.000	-0.554
3789	582.000	-0.609
3805	582.000	-0.564
3821	582.000	-0.617
3837	582.000	-0.697
3853	582.000	-0.584
3869	582.000	-0.689
3885	582.000	-0.602
3901	582.000	-0.640
3917	582.000	-0.635
3933	582.000	-0.648
3949	582.000	-0.625
3965	582.000	-0.579
3981	582.000	-0.598
3997	582.000	-0.570
4013	582.000	-0.551
4029	582.000	-0.641
4045	582.000	-0.578
4061	582.000	-0.720
4077	582.000	-0.566
4093	582.000	-0.527
4109	582.000	-0.692
4125	582.000	-0.574
4141	582.000	-0.518
4157	582.000	-0.690
4173	582.000	-0.577
4189	582.000	-0.654
4205	582.000	-0.689
4221	582.000	-0.566
4237	582.000	-0.623
4253	582.000	-0.539
4269	582.000	-0.553
4285	582.000	-0.601
4301	582.000	-0.566
4317	582.000	-0.538
4333	582.000	-0.585
4349	582.000	-0.582
4365	582.000	-0.575
5005	582.000	0.729
5021	582.000	-0.084
5037	582.000	-0.122
5053	582.000	-0.031
5069	582.000	-0.054
5085	582.000	-0.093
5101	582.000	-0.120
5117	582.000	-0.068
5133	582.000	-0.056
5149	582.000	-0.044
5165	582.000	-0.056
5181	582.000	-0.072
5197	582.000	-0.108
5213	582.000	-0.037
5229	582.000	-0.124
5245	582.000	-0.049
5261	582.000	-0.126
5277	582.000	-0.093
5293	582.000	-0.109
5309	582.000	-0.079
5325	582.000	-0.114
5341	582.000	-0.070
5357	582.000	-0.037
5373	582.000	-0.091
5389	582.000	-0.086
5405	582.000	-0.018
5421	582.000	-0.086
5437	582.000	-0.088
5453	582.000	-0.049
5469	582.000	-0.145
5485	582.000	-0.063
5501	582.000	-0.072
5517	582.000	-0.153
5533	582.000	-0.020
5549	582.000	-0.047
5565	582.000	-0.076
5581	582.000	-0.071
5597	582.000	-0.092
5613	582.000	-0.066
5629	582.000	-0.116
6269	582.000	-0.285
6285	582.000	-0.340
6301	582.000	-0.171
6317	582.000	-0.366
6333	582.000	-0.354
6349	582.000	-0.336
6365	582.000	-0.326
6381	582.000	-0.198
6397	582.000	-0.329
6413	582.000	-0.347
6429	582.000	-0.313
6445	582.000	-0.372
6461	582.000	-0.311
6477	582.000	-0.340
6493	582.000	-0.314
6509	582.000	-0.426
6525	582.000	-0.262
6541	582.000	-0.353
6557	582.000	-0.311
6573	582.000	-0.371
6589	582.000	-0.366
6605	582.000	-0.378
6621	582.000	-0.409
6637	582.000	-0.401
6653	582.000	-0.342
6669	582.000	-0.361
6685	582.000	-0.239
6701	582.000	-0.323
6717	582.000	-0.347
6733	582.000	-0.412
6749	582.000	-0.309
6765	582.000	-0.373
6781	582.000	-0.207
6797	582.000	-0.389
6813	582.000	-0.370
6829	582.000	0.107
6845	582.000	-0.341
6861	582.000	-0.329
6877	582.000	-0.344
7517	582.000	-2.293
7533	582.000	-2.306
7549	582.000	-2.289
7565	582.000	-2.313
7581	582.000	-2.351
7597	582.000	-2.235
7613	582.000	-2.461
7629	582.000	-2.037
7645	582.000	-1.886
7661	582.000	-2.274
7677	582.000	-2.146
7693	582.000	-2.299
7709	582.000	-2.237
7725	582.000	-2.325
7741	582.000	-2.494
7757	582.000	-2.279
7773	582.000	-2.277
7789	582.000	-2.359
7805	582.000	-2.434
7821	582.000	-2.492
7837	582.000	-2.323
7853	582.000	-2.298
7869	582.000	-2.550
7885	582.000	-2.469
7901	582.000	-2.308
7917	582.000	-2.277
7933	582.000	-2.255
7949	582.000	-2.463
7965	582.000	-2.276
7981	582.000	-2.278
7997	582.000	-2.306
8013	582.000	-2.243
8029	582.000	-2.258
8045	582.000	-2.254
8061	582.000	-2.252
8077	582.000	-2.245
8093	582.000	-2.442
8109	582.000	-2.265
8125	582.000	-2.351
8765	582.000	-1.519
8781	582.000	-1.574
8797	582.000	-1.683
8813	582.000	-1.536
8829	582.000	-1.545
8845	582.000	-1.538
8861	582.000	-1.628
8877	582.000	-1.561
8893	582.000	-1.608
8909	582.000	-1.588
8925	582.000	-1.579
8941	582.000	-1.675
8957	582.000	-1.696
8973	582.000	-1.809
8989	582.000	-1.538
9005	582.000	-1.568
9021	582.000	-1.650
9037	582.000	-1.611
9053	582.000	-1.570
9069	582.000	-1.590
9085	582.000	-1.545
9101	582.000	-1.599
9117	582.000	-1.536
9133	582.000	-1.568
9149	582.000	-1.658
9165	582.000	-1.579
9181	582.000	-1.587
9197	582.000	-1.615
9213	582.000	-1.606
9229	582.000	-1.594
9245	582.000	-1.650
9261	582.000	-1.570
9277	582.000	-1.655
9293	582.000	-1.732
9309	582.000	-1.585
9325	582.000	-1.601
9341	582.000	-1.652
9357	582.000	-1.536
9373	582.000	-1.728
10013	582.000	-1.905
10029	582.000	-1.864
10045	582.000	-1.819
10061	582.000	-1.976
10077	582.000	-1.803
10093	582.000	-1.929
10109	582.000	-2.046
10125	582.000	-1.920
10141	582.000	-2.070
10157	582.000	-1.883
10173	582.000	-1.942
10189	582.000	-1.932
10205	582.000	-1.914
10221	582.000	-1.933
10237	582.000	-1.914
10253	582.000	-2.117
10269	582.000	-1.875
10285	582.000	-1.887
10301	582.000	-2.112
10317	582.000	-1.966
10333	582.000	-2.023
10349	582.000	-1.932
10365	582.000	-1.838
10381	582.000	-1.898
10397	582.000	-1.921
10413	582.000	-1.852
10429	582.000	-2.019
10445	582.000	-1.876
10461	582.000	-2.020
10477	582.000	-1.946
10493	582.000	-1.862
10509	582.000	-2.023
10525	582.000	-1.843
10541	582.000	-1.812
10557	582.000	-1.864
10573	582.000	-1.932
10589	582.000	-1.886
10605	582.000	-1.918
10621	582.000	-1.839
11277	582.000	-1.069
11293	582.000	-1.098
11309	582.000	-1.002
11325	582.000	-1.067
11341	582.000	-0.987
11357	582.000	-1.024
11373	582.000	-1.118
11389	582.000	-1.055
11405	582.000	-1.038
11421	582.000	-0.992
11437	582.000	-1.092
11453	582.000	-1.024
11469	582.000	-0.962
11485	582.000	-1.052
11501	582.000	-1.020
11517	582.000	-1.021
11533	582.000	-0.962
11549	582.000	-1.085
11565	582.000	-1.005
11581	582.000	-0.988
11597	582.000	-1.251
11613	582.000	-1.045
11629	582.000	-1.008
11645	582.000	-1.124
11661	582.000	-0.980
11677	582.000	-1.025
11693	582.000	-1.040
11709	582.000	-0.981
11725	582.000	-0.988
11741	582.000	-0.948
11757	582.000	-1.013
11773	582.000	-1.018
11789	582.000	-1.069
11805	582.000	-1.023
11821	582.000	-0.956
11837	582.000	-1.077
11853	582.000	-1.034
11869	582.000	-1.053
11885	582.000	-0.957
12525	582.000	-0.812
12541	582.000	-0.858
12557	582.000	-0.756
12573	582.000	-0.805
12589	582.000	-0.901
12605	582.000	-0.711
12621	582.000	-0.851
12637	582.000	-0.859
12653	582.000	-0.809
12669	582.000	-0.982
12685	582.000	-0.753
12701	582.000	-0.826
12717	582.000	-0.770
12733	582.000	-0.754
12749	582.000	-0.795
12765	582.000	-0.728
12781	582.000	-0.772
12797	582.000	-0.734
12813	582.000	-0.794
12829	582.000	-0.767
12845	582.000	-0.818
12861	582.000	-0.783
12877	582.000	-0.759
12893	582.000	-0.791
12909	582.000	-0.787
12925	582.000	-0.716
12941	582.000	-0.870
12957	582.000	-0.781
12973	582.000	-0.784
12989	582.000	-0.821
13005	582.000	-0.777
13021	582.000	-0.737
13037	582.000	-0.780
13053	582.000	-0.822
13069	582.000	-0.764
13085	582.000	-0.729
13101	582.000	-0.812
13117	582.000	-0.757
13133	582.000	-0.739
13773	582.000	-0.683
13789	582.000	-0.610
13805	582.000	-0.518
13821	582.000	-0.635
13837	582.000	-0.454
13853	582.000	-0.592
13869	582.000	-0.479
13885	582.000	-0.564
13901	582.000	-0.578
13917	582.000	-0.538
13933	582.000	-0.576
13949	582.000	-0.514
13965	582.000	-0.478
13981	582.000	-0.572
13997	582.000	-0.218
14013	582.000	-0.542
14029	582.000	-0.542
14045	582.000	-0.615
14061	582.000	-0.508
14077	582.000	-0.478
14093	582.000	-0.561
14109	582.000	-0.654
14125	582.000	-0.544
14141	582.000	-0.516
14157	582.000	-0.568
14173	582.000	-0.389
14189	582.000	-0.399
14205	582.000	-0.496
14221	582.000	-0.614
14237	582.000	-0.574
14253	582.000	-0.316
14269	582.000	-0.543
14285	582.000	-0.563
14301	582.000	-0.601
14317	582.000	-0.608
14333	582.000	-0.578
14349	582.000	-0.538
14365	582.000	-0.541
14381	582.000	-0.574
13	583.000	-0.387
29	583.000	-0.445
45	583.000	-0.328
61	583.000	-0.421
77	583.000	-0.407
93	583.000	-0.446
109	583.000	-0.459
125	583.000	-0.444
141	583.000	-0.376
157	583.000	-0.512
173	583.000	-0.483
189	583.000	-0.435
205	583.000	-0.364
221	583.000	-0.466
237	583.000	-0.415
253	583.000	-0.414
269	583.000	-0.170
285	583.000	-0.444
301	583.000	-0.403
317	583.000	-0.427
333	583.000	-0.424
349	583.000	-0.469
365	583.000	-0.465
381	583.000	-0.313
397	583.000	-0.408
413	583.000	-0.425
429	583.000	-0.464
445	583.000	-0.445
461	583.000	-0.505
477	583.000	-0.410
493	583.000	-0.458
509	583.000	-0.408
525	583.000	-0.466
541	583.000	-0.437
557	583.000	-0.418
573	583.000	-0.285
589	583.000	-0.422
605	583.000	-0.456
621	583.000	-0.333
1261	583.000	-0.515
1277	583.000	-0.368
1293	583.000	-0.373
1309	583.000	-0.417
1325	583.000	-0.416
1341	583.000	-0.363
1357	583.000	-0.435
1373	583.000	-0.382
1389	583.000	-0.485
1405	583.000	-0.414
1421	583.000	-0.420
1437	583.000	-0.402
1453	583.000	-0.419
1469	583.000	-0.323
1485	583.000	-0.388
1501	583.000	-0.459
1517	583.000	-0.392
1533	583.000	-0.359
1549	583.000	-0.431
1565	583.000	-0.435
1581	583.000	-0.398
1597	583.000	-0.419
1613	583.000	-0.488
1629	583.000	-0.453
1645	583.000	-0.428
1661	583.000	-0.413
1677	583.000	-0.437
1693	583.000	-0.410
1709	583.000	-0.411
1725	583.000	-0.362
1741	583.000	-0.430
1757	583.000	-0.356
1773	583.000	-0.418
1789	583.000	-0.483
1805	583.000	-0.368
1821	583.000	-0.389
1837	583.000	-0.447
1853	583.000	-0.468
1869	583.000	-0.467
2509	583.000	-0.829
2525	583.000	-0.735
2541	583.000	-0.834
2557	583.000	-0.719
2573	583.000	-0.778
2589	583.000	-0.816
2605	583.000	-0.798
2621	583.000	-0.814
2637	583.000	-0.791
2653	583.000	-0.810
2669	583.000	-0.727
2685	583.000	-0.721
2701	583.000	-0.744
2717	583.000	-0.760
2733	583.000	-0.757
2749	583.000	-0.754
2765	583.000	-0.718
2781	583.000	-0.747
2797	583.000	-0.758
2813	583.000	-0.844
2829	583.000	-0.757
2845	583.000	-0.720
2861	583.000	-0.773
2877	583.000	-0.772
2893	583.000	-0.700
2909	583.000	-0.827
2925	583.000	-0.731
2941	583.000	-0.714
2957	583.000	-0.781
2973	583.000	-0.808
2989	583.000	-0.827
3005	583.000	-0.773
3021	583.000	-0.791
3037	583.000	-0.761
3053	583.000	-0.802
3069	583.000	-0.864
3085	583.000	-0.855
3101	583.000	-0.793
3117	583.000	-0.828
3757	583.000	-0.612
3773	583.000	-0.540
3789	583.000	-0.597
3805	583.000	-0.520
3821	583.000	-0.588
3837	583.000	-0.680
3853	583.000	-0.562
3869	583.000	-0.668
3885	583.000	-0.610
3901	583.000	-0.627
3917	583.000	-0.601
3933	583.000	-0.603
3949	583.000	-0.596
3965	583.000	-0.598
3981	583.000	-0.601
3997	583.000	-0.524
4013	583.000	-0.552
4029	583.000	-0.584
4045	583.000	-0.518
4061	583.000	-0.679
4077	583.000	-0.539
4093	583.000	-0.513
4109	583.000	-0.667
4125	583.000	-0.561
4141	583.000	-0.470
4157	583.000	-0.668
4173	583.000	-0.548
4189	583.000	-0.604
4205	583.000	-0.638
4221	583.000	-0.575
4237	583.000	-0.596
4253	583.000	-0.510
4269	583.000	-0.550
4285	583.000	-0.564
4301	583.000	-0.577
4317	583.000	-0.527
4333	583.000	-0.567
4349	583.000	-0.541
4365	583.000	-0.548
5005	583.000	0.699
5021	583.000	-0.102
5037	583.000	-0.108
5053	583.000	-0.038
5069	583.000	-0.057
5085	583.000	-0.081
5101	583.000	-0.125
5117	583.000	-0.090
5133	583.000	-0.087
5149	583.000	-0.010
5165	583.000	-0.071
5181	583.000	-0.101
5197	583.000	-0.075
5213	583.000	-0.013
5229	583.000	-0.124
5245	583.000	-0.060
5261	583.000	-0.129
5277	583.000	-0.087
5293	583.000	-0.094
5309	583.000	-0.081
5325	583.000	-0.068
5341	583.000	-0.094
5357	583.000	-0.055
5373	583.000	-0.089
5389	583.000	-0.089
5405	583.000	-0.036
5421	583.000	-0.091
5437	583.000	-0.059
5453	583.000	-0.039
5469	583.000	-0.139
5485	583.000	-0.075
5501	583.000	-0.051
5517	583.000	-0.181
5533	583.000	-0.018
5549	583.000	-0.054
5565	583.000	-0.099
5581	583.000	-0.029
5597	583.000	-0.104
5613	583.000	-0.085
5629	583.000	-0.097
6269	583.000	-0.288
6285	583.000	-0.301
6301	583.000	-0.189
6317	583.000	-0.375
6333	583.000	-0.337
6349	583.000	-0.293
6365	583.000	-0.348
6381	583.000	-0.201
6397	583.000	-0.337
6413	583.000	-0.319
6429	583.000	-0.310
6445	583.000	-0.360
6461	583.000	-0.335
6477	583.000	-0.319
6493	583.000	-0.325
6509	583.000	-0.408
6525	583.000	-0.275
6541	583.000	-0.340
6557	583.000	-0.297
6573	583.000	-0.392
6589	583.000	-0.387
6605	583.000	-0.365
6621	583.000	-0.394
6637	583.000	-0.361
6653	583.000	-0.330
6669	583.000	-0.325
6685	583.000	-0.251
6701	583.000	-0.331
6717	583.000	-0.348
6733	583.000	-0.391
6749	583.000	-0.297
6765	583.000	-0.341
