# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
14268	579.000	-0.651
14284	579.000	-0.644
14300	579.000	-0.648
14316	579.000	-0.581
14332	579.000	-0.573
14348	579.000	-0.613
14364	579.000	-0.641
14380	579.000	-0.564
12	580.000	-0.404
28	580.000	-0.444
44	580.000	-0.403
60	580.000	-0.492
76	580.000	-0.412
92	580.000	-0.217
108	580.000	-0.510
124	580.000	-0.300
140	580.000	-0.440
156	580.000	-0.430
172	580.000	-0.435
188	580.000	-0.451
204	580.000	-0.418
220	580.000	-0.489
236	580.000	-0.461
252	580.000	-0.143
268	580.000	-0.437
284	580.000	-0.409
300	580.000	-0.480
316	580.000	-0.454
332	580.000	-0.493
348	580.000	-0.405
364	580.000	-0.361
380	580.000	-0.488
396	580.000	-0.420
412	580.000	-0.396
428	580.000	-0.330
444	580.000	-0.410
460	580.000	-0.494
476	580.000	-0.482
492	580.000	-0.419
508	580.000	-0.395
524	580.000	-0.421
540	580.000	-0.395
556	580.000	-0.429
572	580.000	-0.437
588	580.000	-0.443
604	580.000	-0.396
620	580.000	-0.409
1260	580.000	-0.553
1276	580.000	-0.500
1292	580.000	-0.435
1308	580.000	-0.418
1324	580.000	-0.406
1340	580.000	-0.461
1356	580.000	-0.474
1372	580.000	-0.485
1388	580.000	-0.510
1404	580.000	-0.454
1420	580.000	-0.498
1436	580.000	-0.438
1452	580.000	-0.490
1468	580.000	-0.488
1484	580.000	-0.439
1500	580.000	-0.471
1516	580.000	-0.413
1532	580.000	-0.431
1548	580.000	-0.460
1564	580.000	-0.445
1580	580.000	-0.469
1596	580.000	-0.469
1612	580.000	-0.524
1628	580.000	-0.458
1644	580.000	-0.487
1660	580.000	-0.421
1676	580.000	-0.408
1692	580.000	-0.497
1708	580.000	-0.454
1724	580.000	-0.469
1740	580.000	-0.450
1756	580.000	-0.505
1772	580.000	-0.443
1788	580.000	-0.489
1804	580.000	-0.492
1820	580.000	-0.460
1836	580.000	-0.540
1852	580.000	-0.415
1868	580.000	-0.436
2508	580.000	-0.889
2524	580.000	-0.901
2540	580.000	-0.910
2556	580.000	-0.869
2572	580.000	-0.903
2588	580.000	-0.820
2604	580.000	-0.880
2620	580.000	-0.790
2636	580.000	-0.844
2652	580.000	-0.825
2668	580.000	-0.878
2684	580.000	-0.853
2700	580.000	-0.885
2716	580.000	-0.887
2732	580.000	-0.886
2748	580.000	-0.943
2764	580.000	-0.986
2780	580.000	-0.861
2796	580.000	-0.881
2812	580.000	-0.876
2828	580.000	-0.803
2844	580.000	-0.890
2860	580.000	-0.821
2876	580.000	-0.863
2892	580.000	-0.838
2908	580.000	-0.831
2924	580.000	-0.838
2940	580.000	-0.879
2956	580.000	-0.946
2972	580.000	-0.828
2988	580.000	-0.850
3004	580.000	-0.828
3020	580.000	-0.842
3036	580.000	-0.870
3052	580.000	-0.844
3068	580.000	-0.909
3084	580.000	-0.921
3100	580.000	-0.897
3116	580.000	-0.972
3756	580.000	-0.669
3772	580.000	-0.668
3788	580.000	-0.631
3804	580.000	-0.606
3820	580.000	-0.651
3836	580.000	-0.604
3852	580.000	-0.631
3868	580.000	-0.645
3884	580.000	-0.590
3900	580.000	-0.630
3916	580.000	-0.648
3932	580.000	-0.582
3948	580.000	-0.665
3964	580.000	-0.624
3980	580.000	-0.590
3996	580.000	-0.715
4012	580.000	-0.653
4028	580.000	-0.662
4044	580.000	-0.588
4060	580.000	-0.720
4076	580.000	-0.607
4092	580.000	-0.630
4108	580.000	-0.748
4124	580.000	-0.632
4140	580.000	-0.621
4156	580.000	-0.746
4172	580.000	-0.647
4188	580.000	-0.727
4204	580.000	-0.612
4220	580.000	-0.713
4236	580.000	-0.669
4252	580.000	-0.640
4268	580.000	-0.565
4284	580.000	-0.607
4300	580.000	-0.608
4316	580.000	-0.627
4332	580.000	-0.559
4348	580.000	-0.652
4364	580.000	-0.622
5020	580.000	-0.008
5036	580.000	-0.062
5052	580.000	-0.075
5068	580.000	-0.119
5084	580.000	-0.042
5100	580.000	-0.008
5116	580.000	-0.116
5132	580.000	-0.081
5148	580.000	-0.064
5164	580.000	-0.080
5180	580.000	-0.018
5196	580.000	-0.105
5212	580.000	-0.074
5228	580.000	-0.074
5244	580.000	-0.081
5260	580.000	-0.016
5276	580.000	-0.049
5292	580.000	-0.128
5308	580.000	-0.139
5324	580.000	-0.004
5340	580.000	-0.107
5356	580.000	-0.115
5372	580.000	-0.104
5388	580.000	-0.145
5404	580.000	-0.123
5420	580.000	-0.086
5436	580.000	-0.044
5452	580.000	-0.135
5468	580.000	-0.102
5484	580.000	-0.081
5500	580.000	-0.105
5516	580.000	-0.099
5532	580.000	-0.108
5548	580.000	-0.152
5564	580.000	-0.071
5580	580.000	-0.122
5596	580.000	-0.115
5612	580.000	-0.110
5628	580.000	-0.046
6268	580.000	-0.392
6284	580.000	-0.298
6300	580.000	-0.387
6316	580.000	-0.343
6332	580.000	-0.330
6348	580.000	-0.341
6364	580.000	-0.353
6380	580.000	-0.298
6396	580.000	-0.394
6412	580.000	-0.367
6428	580.000	-0.319
6444	580.000	-0.331
6460	580.000	-0.398
6476	580.000	-0.382
6492	580.000	-0.343
6508	580.000	-0.318
6524	580.000	-0.358
6540	580.000	-0.372
6556	580.000	-0.366
6572	580.000	-0.337
6588	580.000	-0.383
6604	580.000	-0.317
6620	580.000	-0.316
6636	580.000	-0.374
6652	580.000	-0.374
6668	580.000	-0.335
6684	580.000	-0.384
6700	580.000	-0.328
6716	580.000	-0.349
6732	580.000	-0.337
6748	580.000	-0.380
6764	580.000	-0.377
6780	580.000	-0.350
6796	580.000	-0.337
6812	580.000	-0.381
6828	580.000	-0.319
6844	580.000	-0.398
6860	580.000	-0.371
6876	580.000	-0.373
7516	580.000	-2.537
7532	580.000	-2.477
7548	580.000	-2.494
7564	580.000	-2.608
7580	580.000	-2.389
7596	580.000	-2.519
7612	580.000	-2.579
7628	580.000	-2.455
7644	580.000	-2.654
7660	580.000	-2.446
7676	580.000	-2.448
7692	580.000	-2.551
7708	580.000	-2.142
7724	580.000	-2.467
7740	580.000	-2.898
7756	580.000	-2.521
7772	580.000	-2.416
7788	580.000	-2.575
7804	580.000	-1.719
7820	580.000	-2.589
7836	580.000	-2.548
7852	580.000	-2.464
7868	580.000	-2.606
7884	580.000	-2.638
7900	580.000	-2.480
7916	580.000	-2.385
7932	580.000	-2.051
7948	580.000	-2.551
7964	580.000	-2.441
7980	580.000	-2.331
7996	580.000	-2.426
8012	580.000	-2.398
8028	580.000	-2.367
8044	580.000	-2.500
8060	580.000	-2.391
8076	580.000	-2.023
8092	580.000	-2.635
8108	580.000	-2.444
8124	580.000	-2.585
8764	580.000	-1.651
8780	580.000	-1.698
8796	580.000	-1.743
8812	580.000	-1.694
8828	580.000	-1.750
8844	580.000	-1.697
8860	580.000	-1.891
8876	580.000	-1.643
8892	580.000	-1.839
8908	580.000	-1.819
8924	580.000	-1.788
8940	580.000	-1.817
8956	580.000	-1.844
8972	580.000	-1.882
8988	580.000	-1.659
9004	580.000	-1.669
9020	580.000	-1.737
9036	580.000	-1.647
9052	580.000	-1.652
9068	580.000	-1.824
9084	580.000	-1.689
9100	580.000	-1.886
9116	580.000	-1.704
9132	580.000	-1.681
9148	580.000	-1.892
9164	580.000	-1.698
9180	580.000	-1.665
9196	580.000	-1.735
9212	580.000	-1.730
9228	580.000	-1.790
9244	580.000	-1.782
9260	580.000	-1.622
9276	580.000	-1.731
9292	580.000	-1.869
9308	580.000	-1.685
9324	580.000	-1.680
9340	580.000	-1.706
9356	580.000	-1.688
9372	580.000	-1.872
10012	580.000	-2.061
10028	580.000	-1.990
10044	580.000	-2.029
10060	580.000	-2.089
10076	580.000	-2.004
10092	580.000	-2.221
10108	580.000	-2.126
10124	580.000	-2.018
10140	580.000	-2.213
10156	580.000	-1.969
10172	580.000	-2.110
10188	580.000	-1.937
10204	580.000	-2.112
10220	580.000	-2.001
10236	580.000	-1.972
10252	580.000	-2.297
10268	580.000	-2.023
10284	580.000	-2.006
10300	580.000	-2.258
10316	580.000	-2.031
10332	580.000	-2.228
10348	580.000	-1.995
10364	580.000	-2.055
10380	580.000	-2.100
10396	580.000	-2.036
10412	580.000	-2.067
10428	580.000	-2.181
10444	580.000	-2.086
10460	580.000	-2.216
10476	580.000	-2.032
10492	580.000	-2.043
10508	580.000	-2.019
10524	580.000	-2.025
10540	580.000	-2.041
10556	580.000	-2.025
10572	580.000	-2.202
10588	580.000	-2.058
10604	580.000	-2.013
10620	580.000	-2.021
10636	580.000	-2.059
11276	580.000	-1.157
11292	580.000	-1.082
11308	580.000	-1.076
11324	580.000	-1.134
11340	580.000	-1.077
11356	580.000	-1.091
11372	580.000	-1.201
11388	580.000	-1.174
11404	580.000	-1.082
11420	580.000	-1.080
11436	580.000	-1.215
11452	580.000	-1.095
11468	580.000	-1.065
11484	580.000	-1.078
11500	580.000	-1.090
11516	580.000	-1.082
11532	580.000	-1.070
11548	580.000	-1.251
11564	580.000	-1.016
11580	580.000	-1.102
11596	580.000	-1.327
11612	580.000	-1.055
11628	580.000	-1.115
11644	580.000	-1.127
11660	580.000	-1.100
11676	580.000	-1.148
11692	580.000	-1.090
11708	580.000	-1.110
11724	580.000	-1.102
11740	580.000	-1.041
11756	580.000	-1.088
11772	580.000	-1.121
11788	580.000	-1.061
11804	580.000	-1.054
11820	580.000	-1.056
11836	580.000	-0.994
11852	580.000	-1.057
11868	580.000	-1.049
11884	580.000	-1.080
12524	580.000	-0.871
12540	580.000	-0.946
12556	580.000	-0.829
12572	580.000	-0.801
12588	580.000	-0.967
12604	580.000	-0.780
12620	580.000	-1.003
12636	580.000	-0.814
12652	580.000	-0.857
12668	580.000	-0.845
12684	580.000	-0.803
12700	580.000	-0.895
12716	580.000	-0.833
12732	580.000	-0.808
12748	580.000	-0.827
12764	580.000	-0.784
12780	580.000	-0.838
12796	580.000	-0.783
12812	580.000	-0.872
12828	580.000	-0.859
12844	580.000	-0.799
12860	580.000	-0.797
12876	580.000	-0.803
12892	580.000	-0.866
12908	580.000	-0.877
12924	580.000	-0.843
12940	580.000	-1.010
12956	580.000	-0.763
12972	580.000	-0.860
12988	580.000	-0.929
13004	580.000	-0.916
13020	580.000	-0.787
13036	580.000	-0.805
13052	580.000	-0.844
13068	580.000	-0.870
13084	580.000	-0.875
13100	580.000	-0.812
13116	580.000	-0.896
13132	580.000	-0.789
13772	580.000	-0.705
13788	580.000	-0.574
13804	580.000	-0.594
13820	580.000	-0.348
13836	580.000	-0.621
13852	580.000	-0.623
13868	580.000	-0.538
13884	580.000	-0.639
13900	580.000	-0.573
13916	580.000	-0.591
13932	580.000	-0.619
13948	580.000	-0.576
13964	580.000	-0.561
13980	580.000	-0.707
13996	580.000	-0.632
14012	580.000	-0.548
14028	580.000	-0.663
14044	580.000	-0.596
14060	580.000	-0.605
14076	580.000	-0.628
14092	580.000	-0.570
14108	580.000	-0.776
14124	580.000	-0.629
14140	580.000	-0.568
14156	580.000	-0.608
14172	580.000	-0.570
14188	580.000	-0.622
14204	580.000	-0.559
14220	580.000	-0.560
14236	580.000	-0.564
14252	580.000	-0.612
14268	580.000	-0.601
14284	580.000	-0.619
14300	580.000	-0.659
14316	580.000	-0.552
14332	580.000	-0.555
14348	580.000	-0.605
14364	580.000	-0.609
14380	580.000	-0.561
12	581.000	-0.407
28	581.000	-0.434
44	581.000	-0.400
60	581.000	-0.472
76	581.000	-0.401
92	581.000	-0.278
108	581.000	-0.503
124	581.000	-0.285
140	581.000	-0.452
156	581.000	-0.410
172	581.000	-0.420
188	581.000	-0.458
204	581.000	-0.378
220	581.000	-0.466
236	581.000	-0.445
252	581.000	-0.204
268	581.000	-0.437
284	581.000	-0.450
300	581.000	-0.457
316	581.000	-0.421
332	581.000	-0.483
348	581.000	-0.409
364	581.000	-0.400
380	581.000	-0.451
396	581.000	-0.401
412	581.000	-0.417
428	581.000	-0.367
444	581.000	-0.407
460	581.000	-0.474
476	581.000	-0.445
492	581.000	-0.446
508	581.000	-0.404
524	581.000	-0.413
540	581.000	-0.414
556	581.000	-0.439
572	581.000	-0.458
588	581.000	-0.408
604	581.000	-0.376
620	581.000	-0.426
1260	581.000	-0.524
1276	581.000	-0.482
1292	581.000	-0.431
1308	581.000	-0.440
1324	581.000	-0.399
1340	581.000	-0.435
1356	581.000	-0.463
1372	581.000	-0.441
1388	581.000	-0.504
1404	581.000	-0.445
1420	581.000	-0.471
1436	581.000	-0.397
1452	581.000	-0.489
1468	581.000	-0.464
1484	581.000	-0.464
1500	581.000	-0.425
1516	581.000	-0.400
1532	581.000	-0.396
1548	581.000	-0.463
1564	581.000	-0.436
1580	581.000	-0.413
1596	581.000	-0.464
1612	581.000	-0.488
1628	581.000	-0.470
1644	581.000	-0.466
1660	581.000	-0.395
1676	581.000	-0.358
1692	581.000	-0.510
1708	581.000	-0.424
1724	581.000	-0.431
1740	581.000	-0.453
1756	581.000	-0.489
1772	581.000	-0.457
1788	581.000	-0.499
1804	581.000	-0.467
1820	581.000	-0.434
1836	581.000	-0.529
1852	581.000	-0.417
1868	581.000	-0.429
2508	581.000	-0.859
2524	581.000	-0.900
2540	581.000	-0.916
2556	581.000	-0.826
2572	581.000	-0.853
2588	581.000	-0.791
2604	581.000	-0.856
2620	581.000	-0.754
2636	581.000	-0.857
2652	581.000	-0.809
2668	581.000	-0.870
2684	581.000	-0.813
2700	581.000	-0.830
2716	581.000	-0.858
2732	581.000	-0.852
2748	581.000	-0.888
2764	581.000	-0.910
2780	581.000	-0.814
2796	581.000	-0.880
2812	581.000	-0.837
2828	581.000	-0.782
2844	581.000	-0.860
2860	581.000	-0.821
2876	581.000	-0.870
2892	581.000	-0.837
2908	581.000	-0.801
2924	581.000	-0.821
2940	581.000	-0.856
2956	581.000	-0.887
2972	581.000	-0.799
2988	581.000	-0.820
3004	581.000	-0.805
3020	581.000	-0.828
3036	581.000	-0.849
3052	581.000	-0.845
3068	581.000	-0.852
3084	581.000	-0.850
3100	581.000	-0.832
3116	581.000	-0.958
3756	581.000	-0.649
3772	581.000	-0.635
3788	581.000	-0.598
3804	581.000	-0.561
3820	581.000	-0.614
3836	581.000	-0.569
3852	581.000	-0.613
3868	581.000	-0.640
3884	581.000	-0.567
3900	581.000	-0.618
3916	581.000	-0.660
3932	581.000	-0.557
3948	581.000	-0.645
3964	581.000	-0.616
3980	581.000	-0.560
3996	581.000	-0.670
4012	581.000	-0.605
4028	581.000	-0.622
4044	581.000	-0.593
4060	581.000	-0.721
4076	581.000	-0.616
4092	581.000	-0.614
4108	581.000	-0.712
4124	581.000	-0.594
4140	581.000	-0.591
4156	581.000	-0.695
4172	581.000	-0.617
4188	581.000	-0.704
4204	581.000	-0.606
4220	581.000	-0.714
4236	581.000	-0.683
4252	581.000	-0.640
4268	581.000	-0.549
4284	581.000	-0.587
4300	581.000	-0.582
4316	581.000	-0.641
4332	581.000	-0.548
4348	581.000	-0.656
4364	581.000	-0.623
5020	581.000	-0.027
5036	581.000	-0.058
5052	581.000	-0.067
5068	581.000	-0.138
5084	581.000	-0.054
5100	581.000	-0.002
5116	581.000	-0.116
5132	581.000	-0.059
5148	581.000	-0.041
5164	581.000	-0.104
5180	581.000	-0.051
5196	581.000	-0.093
5212	581.000	-0.077
5228	581.000	-0.052
5244	581.000	-0.106
5260	581.000	-0.019
5276	581.000	-0.071
5292	581.000	-0.097
5308	581.000	-0.152
5324	581.000	-0.019
5340	581.000	-0.117
5356	581.000	-0.086
5372	581.000	-0.133
5388	581.000	-0.105
5404	581.000	-0.103
5420	581.000	-0.098
5436	581.000	-0.054
5452	581.000	-0.117
5468	581.000	-0.097
5484	581.000	-0.038
5500	581.000	-0.124
5516	581.000	-0.104
5532	581.000	-0.131
5548	581.000	-0.162
5564	581.000	-0.061
5580	581.000	-0.091
5596	581.000	-0.088
5612	581.000	-0.103
5628	581.000	-0.035
6268	581.000	-0.341
6284	581.000	-0.277
6300	581.000	-0.397
6316	581.000	-0.352
6332	581.000	-0.337
6348	581.000	-0.338
6364	581.000	-0.344
6380	581.000	-0.282
6396	581.000	-0.419
6412	581.000	-0.348
6428	581.000	-0.333
6444	581.000	-0.309
6460	581.000	-0.385
6476	581.000	-0.393
6492	581.000	-0.349
6508	581.000	-0.303
6524	581.000	-0.361
6540	581.000	0.070
6556	581.000	-0.373
6572	581.000	-0.356
6588	581.000	-0.365
6604	581.000	-0.311
6620	581.000	-0.332
6636	581.000	-0.379
6652	581.000	-0.378
6668	581.000	-0.321
6684	581.000	-0.372
6700	581.000	-0.344
6716	581.000	-0.349
6732	581.000	-0.363
6748	581.000	-0.364
6764	581.000	-0.373
6780	581.000	-0.340
6796	581.000	-0.349
6812	581.000	-0.384
6828	581.000	-0.336
6844	581.000	-0.428
6860	581.000	-0.362
6876	581.000	-0.338
7516	581.000	-2.440
7532	581.000	-2.418
7548	581.000	-2.430
7564	581.000	-2.511
7580	581.000	-2.335
7596	581.000	-2.429
7612	581.000	-2.476
7628	581.000	-2.347
7644	581.000	-2.570
7660	581.000	-2.333
7676	581.000	-2.353
7692	581.000	-2.460
7708	581.000	-2.117
7724	581.000	-2.396
7740	581.000	-2.782
7756	581.000	-2.398
7772	581.000	-2.349
7788	581.000	-2.496
7804	581.000	-1.831
7820	581.000	-2.501
7836	581.000	-2.418
7852	581.000	-2.339
7868	581.000	-2.503
7884	581.000	-2.548
7900	581.000	-2.397
7916	581.000	-2.294
7932	581.000	-2.022
7948	581.000	-2.429
7964	581.000	-2.378
7980	581.000	-2.273
7996	581.000	-2.340
8012	581.000	-2.332
8028	581.000	-2.277
8044	581.000	-2.411
8060	581.000	-2.298
8076	581.000	-2.018
8092	581.000	-2.565
8108	581.000	-2.361
8124	581.000	-2.494
8764	581.000	-1.584
8780	581.000	-1.604
8796	581.000	-1.699
8812	581.000	-1.618
8828	581.000	-1.696
8844	581.000	-1.627
8860	581.000	-1.805
8876	581.000	-1.591
8892	581.000	-1.780
8908	581.000	-1.716
8924	581.000	-1.729
8940	581.000	-1.750
8956	581.000	-1.759
8972	581.000	-1.808
8988	581.000	-1.624
9004	581.000	-1.610
9020	581.000	-1.674
9036	581.000	-1.575
9052	581.000	-1.617
9068	581.000	-1.776
9084	581.000	-1.636
9100	581.000	-1.819
9116	581.000	-1.614
9132	581.000	-1.631
9148	581.000	-1.798
9164	581.000	-1.649
9180	581.000	-1.600
9196	581.000	-1.656
9212	581.000	-1.642
9228	581.000	-1.724
9244	581.000	-1.721
9260	581.000	-1.561
9276	581.000	-1.678
9292	581.000	-1.775
9308	581.000	-1.614
9324	581.000	-1.629
9340	581.000	-1.668
9356	581.000	-1.618
9372	581.000	-1.779
10012	581.000	-1.982
10028	581.000	-1.915
10044	581.000	-1.941
10060	581.000	-2.039
10076	581.000	-1.944
10092	581.000	-2.164
10108	581.000	-2.067
10124	581.000	-1.959
10140	581.000	-2.125
10156	581.000	-1.894
10172	581.000	-2.024
10188	581.000	-1.883
10204	581.000	-2.033
10220	581.000	-1.935
10236	581.000	-1.923
10252	581.000	-2.213
10268	581.000	-1.962
10284	581.000	-1.971
10300	581.000	-2.171
10316	581.000	-1.930
10332	581.000	-2.128
10348	581.000	-1.915
10364	581.000	-1.997
10380	581.000	-2.009
10396	581.000	-1.957
10412	581.000	-1.981
10428	581.000	-2.110
10444	581.000	-2.017
10460	581.000	-2.121
10476	581.000	-1.948
10492	581.000	-1.971
10508	581.000	-1.945
10524	581.000	-1.955
10540	581.000	-1.971
10556	581.000	-1.952
10572	581.000	-2.099
10588	581.000	-1.984
10604	581.000	-1.961
10620	581.000	-1.958
10636	581.000	-1.998
11276	581.000	-1.108
11292	581.000	-1.071
11308	581.000	-1.035
11324	581.000	-1.088
11340	581.000	-1.016
11356	581.000	-1.061
11372	581.000	-1.186
11388	581.000	-1.100
11404	581.000	-1.036
11420	581.000	-1.068
11436	581.000	-1.182
11452	581.000	-1.047
11468	581.000	-1.027
11484	581.000	-1.021
11500	581.000	-1.090
11516	581.000	-1.035
11532	581.000	-1.024
11548	581.000	-1.195
11564	581.000	-0.990
11580	581.000	-1.049
11596	581.000	-1.245
11612	581.000	-1.004
11628	581.000	-1.054
11644	581.000	-1.118
11660	581.000	-1.087
11676	581.000	-1.136
11692	581.000	-1.060
11708	581.000	-1.069
11724	581.000	-1.049
11740	581.000	-1.013
11756	581.000	-1.076
11772	581.000	-1.080
11788	581.000	-1.059
11804	581.000	-1.010
11820	581.000	-1.023
11836	581.000	-0.977
11852	581.000	-1.017
11868	581.000	-1.006
11884	581.000	-1.034
12524	581.000	-0.826
12540	581.000	-0.892
12556	581.000	-0.782
12572	581.000	-0.784
12588	581.000	-0.958
12604	581.000	-0.775
12620	581.000	-0.954
12636	581.000	-0.768
12652	581.000	-0.802
12668	581.000	-0.826
12684	581.000	-0.778
12700	581.000	-0.841
12716	581.000	-0.784
12732	581.000	-0.771
12748	581.000	-0.801
12764	581.000	-0.744
12780	581.000	-0.793
12796	581.000	-0.764
12812	581.000	-0.825
12828	581.000	-0.852
12844	581.000	-0.766
12860	581.000	-0.755
12876	581.000	-0.740
12892	581.000	-0.860
12908	581.000	-0.811
12924	581.000	-0.816
12940	581.000	-0.965
12956	581.000	-0.748
12972	581.000	-0.839
12988	581.000	-0.903
13004	581.000	-0.878
13020	581.000	-0.739
13036	581.000	-0.818
13052	581.000	-0.841
13068	581.000	-0.825
13084	581.000	-0.849
13100	581.000	-0.782
13116	581.000	-0.857
13132	581.000	-0.779
13772	581.000	-0.649
13788	581.000	-0.528
13804	581.000	-0.592
13820	581.000	-0.384
13836	581.000	-0.603
13852	581.000	-0.610
13868	581.000	-0.545
13884	581.000	-0.597
13900	581.000	-0.542
13916	581.000	-0.538
13932	581.000	-0.565
13948	581.000	-0.583
13964	581.000	-0.532
13980	581.000	-0.667
13996	581.000	-0.626
14012	581.000	-0.507
14028	581.000	-0.611
14044	581.000	-0.601
14060	581.000	-0.611
14076	581.000	-0.581
14092	581.000	-0.547
14108	581.000	-0.726
14124	581.000	-0.595
14140	581.000	-0.524
14156	581.000	-0.567
14172	581.000	-0.549
14188	581.000	-0.616
14204	581.000	-0.535
14220	581.000	-0.532
14236	581.000	-0.564
14252	581.000	-0.571
14268	581.000	-0.574
14284	581.000	-0.608
14300	581.000	-0.637
14316	581.000	-0.523
14332	581.000	-0.529
14348	581.000	-0.613
14364	581.000	-0.556
14380	581.000	-0.536
12	582.000	-0.364
28	582.000	-0.428
44	582.000	-0.385
60	582.000	-0.463
76	582.000	-0.393
92	582.000	-0.319
108	582.000	-0.512
124	582.000	-0.326
140	582.000	-0.421
156	582.000	-0.431
172	582.000	-0.443
188	582.000	-0.423
204	582.000	-0.404
220	582.000	-0.435
236	582.000	-0.459
252	582.000	-0.246
268	582.000	-0.471
284	582.000	-0.457
300	582.000	-0.442
316	582.000	-0.403
332	582.000	-0.447
348	582.000	-0.416
364	582.000	-0.412
380	582.000	-0.429
396	582.000	-0.391
412	582.000	-0.401
428	582.000	-0.405
444	582.000	-0.410
460	582.000	-0.456
476	582.000	0.062
492	582.000	-0.421
508	582.000	-0.388
524	582.000	-0.427
540	582.000	-0.429
556	582.000	-0.432
572	582.000	-0.434
588	582.000	-0.392
604	582.000	-0.365
620	582.000	-0.391
1260	582.000	-0.488
1276	582.000	-0.469
1292	582.000	-0.424
1308	582.000	-0.412
1324	582.000	-0.382
1340	582.000	-0.451
1356	582.000	-0.472
1372	582.000	-0.420
1388	582.000	-0.488
1404	582.000	-0.455
1420	582.000	-0.459
1436	582.000	-0.394
1452	582.000	-0.468
1468	582.000	-0.469
1484	582.000	-0.443
1500	582.000	-0.405
1516	582.000	-0.393
1532	582.000	-0.395
1548	582.000	-0.450
1564	582.000	-0.428
1580	582.000	-0.392
1596	582.000	-0.460
1612	582.000	-0.468
1628	582.000	-0.442
1644	582.000	-0.458
1660	582.000	-0.389
1676	582.000	-0.332
1692	582.000	-0.488
1708	582.000	-0.427
1724	582.000	-0.374
1740	582.000	-0.437
1756	582.000	-0.488
1772	582.000	-0.402
1788	582.000	-0.452
1804	582.000	-0.460
1820	582.000	-0.425
1836	582.000	-0.485
1852	582.000	-0.408
1868	582.000	-0.388
2508	582.000	-0.829
2524	582.000	-0.822
2540	582.000	-0.871
2556	582.000	-0.784
2572	582.000	-0.803
2588	582.000	-0.741
2604	582.000	-0.843
2620	582.000	-0.728
2636	582.000	-0.818
2652	582.000	-0.783
2668	582.000	-0.833
2684	582.000	-0.797
2700	582.000	-0.760
2716	582.000	-0.843
2732	582.000	-0.804
2748	582.000	-0.861
2764	582.000	-0.882
2780	582.000	-0.805
2796	582.000	-0.852
2812	582.000	-0.804
2828	582.000	-0.729
2844	582.000	-0.847
2860	582.000	-0.773
2876	582.000	-0.830
2892	582.000	-0.805
2908	582.000	-0.766
2924	582.000	-0.763
2940	582.000	-0.816
2956	582.000	-0.808
2972	582.000	-0.747
