# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
1265	582.000	-0.418
1281	582.000	-0.431
1297	582.000	-0.432
1313	582.000	-0.494
1329	582.000	-0.414
1345	582.000	-0.379
1361	582.000	-0.450
1377	582.000	-0.528
1393	582.000	-0.401
1409	582.000	-0.399
1425	582.000	-0.427
1441	582.000	-0.490
1457	582.000	-0.403
1473	582.000	-0.470
1489	582.000	-0.462
1505	582.000	-0.424
1521	582.000	-0.434
1537	582.000	-0.410
1553	582.000	-0.395
1569	582.000	-0.448
1585	582.000	-0.439
1601	582.000	-0.359
1617	582.000	-0.394
1633	582.000	-0.443
1649	582.000	-0.413
1665	582.000	-0.522
1681	582.000	-0.433
1697	582.000	-0.415
1713	582.000	-0.453
1729	582.000	-0.427
1745	582.000	-0.467
1761	582.000	-0.451
1777	582.000	-0.412
1793	582.000	-0.483
1809	582.000	-0.450
1825	582.000	-0.448
1841	582.000	-0.469
1857	582.000	-0.396
1873	582.000	-0.516
2513	582.000	-0.846
2529	582.000	-0.889
2545	582.000	-0.884
2561	582.000	-0.791
2577	582.000	-0.816
2593	582.000	-0.672
2609	582.000	-0.823
2625	582.000	-0.766
2641	582.000	-0.833
2657	582.000	-0.794
2673	582.000	-0.749
2689	582.000	-0.856
2705	582.000	-0.773
2721	582.000	-0.742
2737	582.000	-0.891
2753	582.000	-0.826
2769	582.000	-0.809
2785	582.000	-0.832
2801	582.000	-0.909
2817	582.000	-0.873
2833	582.000	-0.784
2849	582.000	-0.823
2865	582.000	-0.788
2881	582.000	-0.859
2897	582.000	-0.774
2913	582.000	-0.834
2929	582.000	-0.763
2945	582.000	-0.787
2961	582.000	-0.874
2977	582.000	-0.758
2993	582.000	-0.827
3009	582.000	-0.854
3025	582.000	-0.784
3041	582.000	-0.831
3057	582.000	-0.992
3073	582.000	-0.830
3089	582.000	-0.798
3105	582.000	-0.758
3121	582.000	-0.862
3761	582.000	-0.654
3777	582.000	-0.669
3793	582.000	-0.561
3809	582.000	-0.565
3825	582.000	-0.635
3841	582.000	-0.632
3857	582.000	-0.658
3873	582.000	-0.554
3889	582.000	-0.613
3905	582.000	-0.651
3921	582.000	-0.664
3937	582.000	-0.550
3953	582.000	-0.536
3969	582.000	-0.615
3985	582.000	-0.617
4001	582.000	-0.563
4017	582.000	-0.580
4033	582.000	-0.631
4049	582.000	-0.571
4065	582.000	-0.592
4081	582.000	-0.619
4097	582.000	-0.582
4113	582.000	-0.630
4129	582.000	-0.538
4145	582.000	-0.568
4161	582.000	-0.564
4177	582.000	-0.566
4193	582.000	-0.557
4209	582.000	-0.664
4225	582.000	-0.626
4241	582.000	-0.654
4257	582.000	-0.674
4273	582.000	-0.581
4289	582.000	-0.658
4305	582.000	-0.635
4321	582.000	-0.597
4337	582.000	-0.582
4353	582.000	-0.592
4369	582.000	-0.576
5009	582.000	-0.069
5025	582.000	-0.137
5041	582.000	-0.060
5057	582.000	-0.082
5073	582.000	-0.084
5089	582.000	-0.010
5105	582.000	-0.099
5121	582.000	-0.095
5137	582.000	-0.130
5153	582.000	-0.151
5169	582.000	-0.090
5185	582.000	-0.019
5201	582.000	-0.105
5217	582.000	-0.047
5233	582.000	-0.054
5249	582.000	-0.037
5265	582.000	-0.114
5281	582.000	-0.051
5297	582.000	-0.094
5313	582.000	-0.097
5329	582.000	-0.040
5345	582.000	-0.066
5361	582.000	-0.077
5377	582.000	-0.111
5393	582.000	-0.012
5409	582.000	-0.108
5425	582.000	-0.082
5441	582.000	-0.077
5457	582.000	-0.075
5473	582.000	-0.077
5489	582.000	-0.159
5505	582.000	-0.074
5521	582.000	-0.122
5537	582.000	-0.018
5553	582.000	-0.076
5569	582.000	-0.141
5585	582.000	-0.064
5601	582.000	-0.093
5617	582.000	-0.075
6257	582.000	-0.062
6273	582.000	-0.271
6289	582.000	-0.333
6305	582.000	-0.311
6321	582.000	-0.043
6337	582.000	-0.378
6353	582.000	-0.327
6369	582.000	-0.341
6385	582.000	-0.387
6401	582.000	-0.340
6417	582.000	-0.348
6433	582.000	-0.376
6449	582.000	-0.365
6465	582.000	-0.294
6481	582.000	-0.365
6497	582.000	-0.419
6513	582.000	-0.303
6529	582.000	-0.307
6545	582.000	-0.267
6561	582.000	-0.351
6577	582.000	-0.319
6593	582.000	-0.326
6609	582.000	-0.406
6625	582.000	-0.367
6641	582.000	-0.371
6657	582.000	-0.349
6673	582.000	-0.326
6689	582.000	-0.300
6705	582.000	-0.315
6721	582.000	-0.421
6737	582.000	-0.269
6753	582.000	-0.321
6769	582.000	-0.375
6785	582.000	-0.323
6801	582.000	-0.430
6817	582.000	-0.394
6833	582.000	-0.381
6849	582.000	-0.213
6865	582.000	-0.359
6881	582.000	-0.374
7521	582.000	-2.334
7537	582.000	-2.341
7553	582.000	-2.276
7569	582.000	-2.270
7585	582.000	-2.389
7601	582.000	-2.405
7617	582.000	-2.301
7633	582.000	-2.380
7649	582.000	-2.331
7665	582.000	-2.411
7681	582.000	-2.264
7697	582.000	-2.292
7713	582.000	-2.574
7729	582.000	-2.222
7745	582.000	-2.289
7761	582.000	-2.308
7777	582.000	-2.471
7793	582.000	-2.261
7809	582.000	-2.277
7825	582.000	-2.358
7841	582.000	-2.264
7857	582.000	-2.146
7873	582.000	-2.495
7889	582.000	-2.246
7905	582.000	-2.045
7921	582.000	-2.561
7937	582.000	-2.398
7953	582.000	-2.136
7969	582.000	-2.307
7985	582.000	-2.359
8001	582.000	-2.264
8017	582.000	-2.499
8033	582.000	-1.764
8049	582.000	-2.262
8065	582.000	-2.499
8081	582.000	-2.309
8097	582.000	-2.450
8113	582.000	-2.306
8129	582.000	-2.273
8769	582.000	-1.582
8785	582.000	-1.641
8801	582.000	-1.604
8817	582.000	-1.620
8833	582.000	-1.678
8849	582.000	-1.821
8865	582.000	-1.775
8881	582.000	-1.631
8897	582.000	-1.676
8913	582.000	-1.582
8929	582.000	-1.615
8945	582.000	-1.603
8961	582.000	-1.588
8977	582.000	-1.593
8993	582.000	-1.700
9009	582.000	-1.565
9025	582.000	-1.667
9041	582.000	-1.776
9057	582.000	-1.618
9073	582.000	-1.739
9089	582.000	-1.562
9105	582.000	-1.564
9121	582.000	-1.719
9137	582.000	-1.532
9153	582.000	-1.625
9169	582.000	-1.628
9185	582.000	-1.580
9201	582.000	-1.560
9217	582.000	-1.598
9233	582.000	-1.596
9249	582.000	-1.579
9265	582.000	-1.575
9281	582.000	-1.566
9297	582.000	-1.717
9313	582.000	-1.560
9329	582.000	-1.551
9345	582.000	-1.728
9361	582.000	-1.591
9377	582.000	-1.620
10017	582.000	-1.875
10033	582.000	-1.959
10049	582.000	-1.910
10065	582.000	-1.876
10081	582.000	-1.891
10097	582.000	-1.845
10113	582.000	-1.926
10129	582.000	-1.881
10145	582.000	-1.905
10161	582.000	-1.911
10177	582.000	-2.079
10193	582.000	-1.891
10209	582.000	-1.883
10225	582.000	-1.917
10241	582.000	-1.977
10257	582.000	-1.847
10273	582.000	-1.842
10289	582.000	-1.889
10305	582.000	-1.950
10321	582.000	-1.950
10337	582.000	-1.918
10353	582.000	-1.993
10369	582.000	-2.027
10385	582.000	-1.939
10401	582.000	-1.910
10417	582.000	-1.875
10433	582.000	-1.948
10449	582.000	-1.858
10465	582.000	-1.786
10481	582.000	-1.880
10497	582.000	-1.977
10513	582.000	-2.032
10529	582.000	-1.961
10545	582.000	-2.008
10561	582.000	-2.052
10577	582.000	-1.909
10593	582.000	-1.836
10609	582.000	-1.905
10625	582.000	-1.893
11265	582.000	-1.036
11281	582.000	-0.970
11297	582.000	-1.123
11313	582.000	-1.040
11329	582.000	-0.975
11345	582.000	-1.042
11361	582.000	-0.970
11377	582.000	-1.074
11393	582.000	-0.987
11409	582.000	-1.045
11425	582.000	-1.026
11441	582.000	-1.016
11457	582.000	-1.015
11473	582.000	-1.024
11489	582.000	-1.026
11505	582.000	-0.967
11521	582.000	-1.111
11537	582.000	-0.979
11553	582.000	-1.035
11569	582.000	-1.178
11585	582.000	-0.946
11601	582.000	-1.066
11617	582.000	-1.013
11633	582.000	-0.938
11649	582.000	-1.117
11665	582.000	-1.035
11681	582.000	-1.047
11697	582.000	-1.065
11713	582.000	-1.048
11729	582.000	-1.042
11745	582.000	-1.031
11761	582.000	-0.979
11777	582.000	-0.975
11793	582.000	-0.959
11809	582.000	-1.048
11825	582.000	-0.927
11841	582.000	-1.043
11857	582.000	-0.996
11873	582.000	-1.080
12513	582.000	1.248
12529	582.000	-0.705
12545	582.000	-0.840
12561	582.000	-0.728
12577	582.000	-0.778
12593	582.000	-0.758
12609	582.000	-0.756
12625	582.000	-0.732
12641	582.000	-0.769
12657	582.000	-0.804
12673	582.000	-0.833
12689	582.000	-0.770
12705	582.000	-0.741
12721	582.000	-0.811
12737	582.000	-0.777
12753	582.000	-0.819
12769	582.000	-0.755
12785	582.000	-0.887
12801	582.000	-0.786
12817	582.000	-0.779
12833	582.000	-0.794
12849	582.000	-0.744
12865	582.000	-0.750
12881	582.000	-0.791
12897	582.000	-0.810
12913	582.000	-0.854
12929	582.000	-0.804
12945	582.000	-0.709
12961	582.000	-0.778
12977	582.000	-0.813
12993	582.000	-0.809
13009	582.000	-0.732
13025	582.000	-0.806
13041	582.000	-0.807
13057	582.000	-0.772
13073	582.000	-0.789
13089	582.000	-0.866
13105	582.000	-0.760
13121	582.000	-0.753
13137	582.000	-0.812
13777	582.000	-0.553
13793	582.000	-0.530
13809	582.000	-0.578
13825	582.000	-0.513
13841	582.000	-0.510
13857	582.000	-0.569
13873	582.000	-0.551
13889	582.000	-0.294
13905	582.000	-0.539
13921	582.000	-0.544
13937	582.000	-0.546
13953	582.000	-0.595
13969	582.000	-0.556
13985	582.000	-0.561
14001	582.000	-0.554
14017	582.000	-0.531
14033	582.000	-0.626
14049	582.000	-0.580
14065	582.000	-0.597
14081	582.000	-0.599
14097	582.000	-0.609
14113	582.000	-0.549
14129	582.000	-0.528
14145	582.000	-0.618
14161	582.000	-0.507
14177	582.000	-0.118
14193	582.000	-0.586
14209	582.000	-0.524
14225	582.000	-0.574
14241	582.000	-0.547
14257	582.000	-0.557
14273	582.000	-0.569
14289	582.000	-0.570
14305	582.000	-0.550
14321	582.000	-0.607
14337	582.000	-0.540
14353	582.000	-0.535
14369	582.000	-0.575
14385	582.000	-0.565
1	583.000	-0.173
17	583.000	-0.372
33	583.000	-0.391
49	583.000	-0.424
65	583.000	-0.405
81	583.000	-0.533
97	583.000	-0.283
113	583.000	-0.407
129	583.000	-0.426
145	583.000	-0.425
161	583.000	-0.378
177	583.000	-0.407
193	583.000	-0.420
209	583.000	-0.415
225	583.000	-0.410
241	583.000	-0.393
257	583.000	-0.452
273	583.000	-0.425
289	583.000	-0.401
305	583.000	-0.416
321	583.000	-0.443
337	583.000	-0.463
353	583.000	-0.429
369	583.000	-0.394
385	583.000	-0.236
401	583.000	-0.485
417	583.000	-0.507
433	583.000	-0.416
449	583.000	-0.403
465	583.000	-0.093
481	583.000	-0.479
497	583.000	-0.303
513	583.000	-0.391
529	583.000	-0.089
545	583.000	-0.459
561	583.000	-0.414
577	583.000	-0.429
593	583.000	-0.503
609	583.000	-0.387
625	583.000	-0.375
1265	583.000	-0.410
1281	583.000	-0.402
1297	583.000	-0.414
1313	583.000	-0.515
1329	583.000	-0.418
1345	583.000	-0.354
1361	583.000	-0.412
1377	583.000	-0.482
1393	583.000	-0.379
1409	583.000	-0.376
1425	583.000	-0.425
1441	583.000	-0.464
1457	583.000	-0.389
1473	583.000	-0.465
1489	583.000	-0.418
1505	583.000	-0.390
1521	583.000	-0.433
1537	583.000	-0.427
1553	583.000	-0.400
1569	583.000	-0.459
1585	583.000	-0.402
1601	583.000	-0.340
1617	583.000	-0.378
1633	583.000	-0.421
1649	583.000	-0.366
1665	583.000	-0.491
1681	583.000	-0.449
1697	583.000	-0.430
1713	583.000	-0.432
1729	583.000	-0.390
1745	583.000	-0.458
1761	583.000	-0.445
1777	583.000	-0.399
1793	583.000	-0.470
1809	583.000	-0.442
1825	583.000	-0.470
1841	583.000	-0.449
1857	583.000	-0.377
1873	583.000	-0.455
2513	583.000	-0.840
2529	583.000	-0.858
2545	583.000	-0.857
2561	583.000	-0.741
2577	583.000	-0.819
2593	583.000	-0.660
2609	583.000	-0.793
2625	583.000	-0.767
2641	583.000	-0.809
2657	583.000	-0.751
2673	583.000	-0.747
2689	583.000	-0.838
2705	583.000	-0.749
2721	583.000	-0.706
2737	583.000	-0.823
2753	583.000	-0.799
2769	583.000	-0.794
2785	583.000	-0.795
2801	583.000	-0.861
2817	583.000	-0.805
2833	583.000	-0.746
2849	583.000	-0.791
2865	583.000	-0.747
2881	583.000	-0.796
2897	583.000	-0.752
2913	583.000	-0.808
2929	583.000	-0.716
2945	583.000	-0.754
2961	583.000	-0.833
2977	583.000	-0.726
2993	583.000	-0.784
3009	583.000	-0.822
3025	583.000	-0.774
3041	583.000	-0.802
3057	583.000	-0.964
3073	583.000	-0.819
3089	583.000	-0.740
3105	583.000	-0.750
3121	583.000	-0.842
3761	583.000	-0.582
3777	583.000	-0.673
3793	583.000	-0.540
3809	583.000	-0.536
3825	583.000	-0.607
3841	583.000	-0.618
3857	583.000	-0.607
3873	583.000	-0.520
3889	583.000	-0.591
3905	583.000	-0.647
3921	583.000	-0.627
3937	583.000	-0.537
3953	583.000	-0.544
3969	583.000	-0.589
3985	583.000	-0.576
4001	583.000	-0.525
4017	583.000	-0.565
4033	583.000	-0.573
4049	583.000	-0.535
4065	583.000	-0.583
4081	583.000	-0.599
4097	583.000	-0.551
4113	583.000	-0.615
4129	583.000	-0.502
4145	583.000	-0.563
4161	583.000	-0.548
4177	583.000	-0.549
4193	583.000	-0.544
4209	583.000	-0.614
4225	583.000	-0.562
4241	583.000	-0.614
4257	583.000	-0.636
4273	583.000	-0.526
4289	583.000	-0.660
4305	583.000	-0.579
4321	583.000	-0.554
4337	583.000	-0.560
4353	583.000	-0.545
4369	583.000	-0.546
5009	583.000	-0.087
5025	583.000	-0.138
5041	583.000	-0.066
5057	583.000	-0.097
5073	583.000	-0.101
5089	583.000	-0.025
5105	583.000	-0.089
5121	583.000	-0.060
5137	583.000	-0.147
5153	583.000	-0.153
5169	583.000	-0.113
5185	583.000	-0.027
5201	583.000	-0.088
5217	583.000	-0.061
5233	583.000	-0.041
5249	583.000	-0.037
5265	583.000	-0.099
5281	583.000	-0.094
5297	583.000	-0.095
5313	583.000	-0.090
5329	583.000	-0.051
5345	583.000	-0.063
5361	583.000	-0.058
5377	583.000	-0.103
5393	583.000	0.003
5409	583.000	-0.096
5425	583.000	-0.098
5441	583.000	-0.105
5457	583.000	-0.101
5473	583.000	-0.075
5489	583.000	-0.161
5505	583.000	-0.053
5521	583.000	-0.100
5537	583.000	-0.060
5553	583.000	-0.103
5569	583.000	-0.129
5585	583.000	-0.073
5601	583.000	-0.084
5617	583.000	-0.062
6257	583.000	-0.114
6273	583.000	-0.284
6289	583.000	-0.334
6305	583.000	-0.307
6321	583.000	-0.070
6337	583.000	-0.347
6353	583.000	-0.357
6369	583.000	-0.351
6385	583.000	-0.364
6401	583.000	-0.343
6417	583.000	-0.349
6433	583.000	-0.366
6449	583.000	-0.391
6465	583.000	-0.297
6481	583.000	-0.355
6497	583.000	-0.411
6513	583.000	-0.295
6529	583.000	-0.301
6545	583.000	-0.238
6561	583.000	-0.315
6577	583.000	-0.314
6593	583.000	-0.338
6609	583.000	-0.382
6625	583.000	-0.329
6641	583.000	-0.353
6657	583.000	-0.307
6673	583.000	-0.322
6689	583.000	-0.296
6705	583.000	-0.313
6721	583.000	-0.399
6737	583.000	-0.295
6753	583.000	-0.304
6769	583.000	-0.370
6785	583.000	-0.330
6801	583.000	-0.414
6817	583.000	-0.353
6833	583.000	-0.366
6849	583.000	-0.215
6865	583.000	-0.375
6881	583.000	-0.364
7521	583.000	-2.252
7537	583.000	-2.253
7553	583.000	-2.207
7569	583.000	-2.170
7585	583.000	-2.284
7601	583.000	-2.312
7617	583.000	-2.212
7633	583.000	-2.294
7649	583.000	-2.261
7665	583.000	-2.279
7681	583.000	-2.198
7697	583.000	-2.228
7713	583.000	-2.463
7729	583.000	-2.153
7745	583.000	-2.190
7761	583.000	-2.230
7777	583.000	-2.375
7793	583.000	-2.186
7809	583.000	-1.761
7825	583.000	-2.265
7841	583.000	-2.159
7857	583.000	-2.090
7873	583.000	-2.389
7889	583.000	-2.169
7905	583.000	-2.022
7921	583.000	-2.459
7937	583.000	-2.282
7953	583.000	-2.097
7969	583.000	-2.206
7985	583.000	-2.265
8001	583.000	-2.157
8017	583.000	-2.378
8033	583.000	-1.753
8049	583.000	-2.189
8065	583.000	-2.391
8081	583.000	-2.204
8097	583.000	-2.346
8113	583.000	-2.243
8129	583.000	-2.178
8769	583.000	-1.522
8785	583.000	-1.597
8801	583.000	-1.551
8817	583.000	-1.556
8833	583.000	-1.591
8849	583.000	-1.751
8865	583.000	-1.698
8881	583.000	-1.573
8897	583.000	-1.596
8913	583.000	-1.515
8929	583.000	-1.575
8945	583.000	-1.560
8961	583.000	-1.517
8977	583.000	-1.546
8993	583.000	-1.591
9009	583.000	-1.537
9025	583.000	-1.626
9041	583.000	-1.692
9057	583.000	-1.555
9073	583.000	-1.665
9089	583.000	-1.507
9105	583.000	-1.500
9121	583.000	-1.630
9137	583.000	-1.456
9153	583.000	-1.564
9169	583.000	-1.580
9185	583.000	-1.544
9201	583.000	-1.492
9217	583.000	-1.507
9233	583.000	-1.531
9249	583.000	-1.546
9265	583.000	-1.551
9281	583.000	-1.493
9297	583.000	-1.640
9313	583.000	-1.503
9329	583.000	-1.484
9345	583.000	-1.633
9361	583.000	-1.518
9377	583.000	-1.544
10017	583.000	-1.823
10033	583.000	-1.854
10049	583.000	-1.838
10065	583.000	-1.816
10081	583.000	-1.805
10097	583.000	-1.770
10113	583.000	-1.871
10129	583.000	-1.810
10145	583.000	-1.875
10161	583.000	-1.822
10177	583.000	-2.019
10193	583.000	-1.831
10209	583.000	-1.830
10225	583.000	-1.813
10241	583.000	-1.909
10257	583.000	-1.782
10273	583.000	-1.742
10289	583.000	-1.808
10305	583.000	-1.854
10321	583.000	-1.868
10337	583.000	-1.815
10353	583.000	-1.916
10369	583.000	-1.952
10385	583.000	-1.881
10401	583.000	-1.854
10417	583.000	-1.838
10433	583.000	-1.883
10449	583.000	-1.800
10465	583.000	-1.710
10481	583.000	-1.812
10497	583.000	-1.881
10513	583.000	-1.944
10529	583.000	-1.882
10545	583.000	-1.919
10561	583.000	-1.965
10577	583.000	-1.805
10593	583.000	-1.761
10609	583.000	-1.840
10625	583.000	-1.857
11265	583.000	-1.013
11281	583.000	-0.962
11297	583.000	-1.085
11313	583.000	-0.984
11329	583.000	-0.929
11345	583.000	-0.996
11361	583.000	-0.941
11377	583.000	-1.032
11393	583.000	-0.955
11409	583.000	-1.022
11425	583.000	-0.976
11441	583.000	-0.987
11457	583.000	-0.951
11473	583.000	-0.986
11489	583.000	-0.987
11505	583.000	-0.949
11521	583.000	-1.098
11537	583.000	-0.922
11553	583.000	-0.995
11569	583.000	-1.132
11585	583.000	-0.932
11601	583.000	-1.035
11617	583.000	-0.962
11633	583.000	-0.920
11649	583.000	-1.078
11665	583.000	-0.974
11681	583.000	-0.987
11697	583.000	-1.023
11713	583.000	-0.982
11729	583.000	-1.025
11745	583.000	-1.008
11761	583.000	-0.951
11777	583.000	-0.958
11793	583.000	-0.914
11809	583.000	-1.008
11825	583.000	-0.896
11841	583.000	-1.017
11857	583.000	-0.955
11873	583.000	-1.021
12513	583.000	1.197
12529	583.000	-0.718
12545	583.000	-0.822
12561	583.000	-0.704
12577	583.000	-0.761
12593	583.000	-0.732
12609	583.000	-0.737
12625	583.000	-0.736
12641	583.000	-0.773
12657	583.000	-0.800
12673	583.000	-0.829
12689	583.000	-0.734
12705	583.000	-0.714
12721	583.000	-0.798
12737	583.000	-0.757
12753	583.000	-0.773
12769	583.000	-0.725
12785	583.000	-0.842
12801	583.000	-0.740
12817	583.000	-0.731
12833	583.000	-0.738
12849	583.000	-0.722
12865	583.000	-0.747
12881	583.000	-0.759
12897	583.000	-0.795
12913	583.000	-0.817
12929	583.000	-0.781
12945	583.000	-0.710
12961	583.000	-0.760
12977	583.000	-0.798
12993	583.000	-0.742
13009	583.000	-0.692
13025	583.000	-0.766
13041	583.000	-0.823
13057	583.000	-0.755
13073	583.000	-0.768
13089	583.000	-0.851
13105	583.000	-0.765
13121	583.000	-0.755
13137	583.000	-0.738
13777	583.000	-0.503
13793	583.000	-0.518
13809	583.000	-0.537
13825	583.000	-0.498
13841	583.000	-0.504
13857	583.000	-0.572
13873	583.000	-0.538
13889	583.000	-0.351
13905	583.000	-0.541
13921	583.000	-0.521
13937	583.000	-0.515
13953	583.000	-0.586
13969	583.000	-0.528
13985	583.000	-0.543
14001	583.000	-0.541
14017	583.000	-0.545
14033	583.000	-0.576
14049	583.000	-0.551
14065	583.000	-0.567
14081	583.000	-0.587
14097	583.000	-0.596
14113	583.000	-0.522
14129	583.000	-0.513
14145	583.000	-0.565
14161	583.000	-0.527
14177	583.000	-0.165
14193	583.000	-0.575
14209	583.000	-0.503
14225	583.000	-0.561
14241	583.000	-0.500
14257	583.000	-0.540
14273	583.000	-0.562
14289	583.000	-0.547
14305	583.000	-0.499
14321	583.000	-0.560
14337	583.000	-0.511
14353	583.000	-0.489
14369	583.000	-0.545
14385	583.000	-0.568
1	584.000	-0.217
17	584.000	-0.386
33	584.000	-0.400
49	584.000	-0.388
65	584.000	-0.387
81	584.000	-0.524
97	584.000	-0.307
113	584.000	-0.417
129	584.000	-0.419
145	584.000	-0.412
161	584.000	-0.354
177	584.000	-0.398
193	584.000	-0.396
209	584.000	-0.442
225	584.000	-0.445
241	584.000	-0.413
257	584.000	-0.477
273	584.000	-0.454
289	584.000	-0.419
305	584.000	-0.418
321	584.000	-0.449
337	584.000	-0.474
353	584.000	-0.399
369	584.000	-0.400
385	584.000	-0.298
401	584.000	-0.471
417	584.000	-0.489
433	584.000	-0.422
449	584.000	-0.388
465	584.000	-0.190
481	584.000	-0.480
497	584.000	-0.321
513	584.000	-0.409
529	584.000	-0.131
545	584.000	-0.441
561	584.000	-0.408
577	584.000	-0.439
593	584.000	-0.464
609	584.000	-0.382
625	584.000	-0.393
1265	584.000	-0.414
1281	584.000	-0.404
1297	584.000	-0.406
1313	584.000	-0.525
1329	584.000	-0.393
1345	584.000	-0.355
1361	584.000	-0.390
1377	584.000	-0.457
1393	584.000	-0.350
1409	584.000	-0.387
1425	584.000	-0.410
1441	584.000	-0.438
1457	584.000	-0.371
1473	584.000	-0.460
1489	584.000	-0.407
1505	584.000	-0.385
1521	584.000	-0.376
1537	584.000	-0.400
1553	584.000	-0.393
1569	584.000	-0.425
1585	584.000	-0.372
1601	584.000	-0.358
1617	584.000	-0.368
1633	584.000	-0.380
1649	584.000	-0.373
1665	584.000	-0.443
1681	584.000	-0.429
1697	584.000	-0.411
1713	584.000	-0.430
1729	584.000	-0.379
1745	584.000	-0.469
1761	584.000	-0.430
1777	584.000	-0.412
1793	584.000	-0.436
1809	584.000	-0.436
1825	584.000	-0.408
1841	584.000	-0.422
1857	584.000	-0.359
1873	584.000	-0.445
2513	584.000	-0.807
2529	584.000	-0.845
2545	584.000	-0.852
2561	584.000	-0.757
2577	584.000	-0.782
2593	584.000	-0.668
2609	584.000	-0.739
2625	584.000	-0.706
2641	584.000	-0.765
2657	584.000	-0.686
2673	584.000	-0.718
2689	584.000	-0.776
2705	584.000	-0.752
2721	584.000	-0.713
2737	584.000	-0.791
2753	584.000	-0.783
2769	584.000	-0.761
2785	584.000	-0.766
2801	584.000	-0.840
2817	584.000	-0.768
2833	584.000	-0.760
2849	584.000	-0.755
2865	584.000	-0.706
2881	584.000	-0.747
2897	584.000	-0.753
2913	584.000	-0.745
2929	584.000	-0.694
2945	584.000	-0.731
2961	584.000	-0.813
2977	584.000	-0.702
2993	584.000	-0.766
3009	584.000	-0.801
3025	584.000	-0.758
3041	584.000	-0.776
3057	584.000	-0.881
3073	584.000	-0.787
3089	584.000	-0.713
3105	584.000	-0.720
3121	584.000	-0.817
3761	584.000	-0.546
3777	584.000	-0.668
3793	584.000	-0.550
3809	584.000	-0.500
3825	584.000	-0.475
3841	584.000	-0.588
3857	584.000	-0.578
3873	584.000	-0.485
3889	584.000	-0.566
3905	584.000	-0.595
3921	584.000	-0.608
3937	584.000	-0.529
3953	584.000	-0.531
3969	584.000	-0.565
3985	584.000	-0.545
4001	584.000	-0.499
4017	584.000	-0.526
4033	584.000	-0.523
4049	584.000	-0.499
4065	584.000	-0.532
4081	584.000	-0.566
4097	584.000	-0.528
4113	584.000	-0.559
4129	584.000	-0.489
4145	584.000	-0.521
4161	584.000	-0.561
4177	584.000	-0.518
4193	584.000	-0.524
4209	584.000	-0.581
4225	584.000	-0.556
4241	584.000	-0.556
